Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
10910.0,START,1073.0,19.7251,60815.65265,103.0,1.0,0.0,17.0,842.0,1326736412.373,wnabellenincompletedossiersstart,50000.0,191290,False,1786907.2120001316
10910.0,COMPLETE,1073.0,0.2089,60815.86155,104.0,1.0,0.0,17.0,842.0,1326736424.907,wnabellenincompletedossierscomplete,50000.0,191290,False,1786894.6779999733
10910.0,START,1011.0,321.71315,62193.37538333333,109.0,1.0,1.0,16.0,820.0,1326819075.737,wnabellenincompletedossiersstart,50000.0,191290,False,1704243.8480000496
10910.0,COMPLETE,1011.0,0.30415,62193.679533333336,110.0,1.0,1.0,16.0,820.0,1326819093.986,wnabellenincompletedossierscomplete,50000.0,191290,False,1704225.598999977
10910.0,START,689.0,1.152016666666667,1.7626166666666667,5.0,12.0,4.0,11.0,689.0,1324034984.585,wcompleterenaanvraagstart,17500.0,193968,True,5355541.917000055
10910.0,COMPLETE,691.0,1.9865833333333327,3.7492,6.0,12.0,4.0,11.0,690.0,1324035103.78,wcompleterenaanvraagcomplete,17500.0,193968,True,5355422.722000122
10910.0,START,803.0,111.97956666666668,115.72876666666669,7.0,12.0,4.0,13.0,691.0,1324041822.554,wcompleterenaanvraagstart,17500.0,193968,True,5348703.948000193
10910.0,COMPLETE,805.0,1.89235,117.62111666666668,8.0,12.0,4.0,13.0,691.0,1324041936.095,wcompleterenaanvraagcomplete,17500.0,193968,True,5348590.407000065
10910.0,START,1316.0,341.97295,48178.47375,42.0,1.0,1.0,21.0,824.0,1327442219.977,wnabellenincompletedossiersstart,30000.0,195088,False,828889.9079999924
10910.0,COMPLETE,1317.0,0.16245,48178.6362,43.0,1.0,1.0,21.0,824.0,1327442229.724,wnabellenincompletedossierscomplete,30000.0,195088,False,828880.1610000134
10910.0,START,637.0,705.39355,705.9768333333334,4.0,12.0,4.0,10.0,596.0,1324636656.2,wafhandelenleadsstart,45000.0,195247,False,5300540.194999933
10910.0,COMPLETE,638.0,0.60305,706.5798833333333,5.0,12.0,4.0,10.0,596.0,1324636692.383,apreacceptedcomplete,45000.0,195247,False,5300504.012000084
10910.0,SCHEDULE,638.0,0.001,706.5808833333333,6.0,12.0,4.0,10.0,596.0,1324636692.443,wcompleterenaanvraagschedule,45000.0,195247,False,5300503.951999903
10910.0,COMPLETE,638.0,0.0139666666666666,706.59485,7.0,12.0,4.0,10.0,596.0,1324636693.281,wafhandelenleadscomplete,45000.0,195247,False,5300503.114000082
10910.0,START,918.0,0.0724333333333333,986.6397833333332,14.0,12.0,4.0,15.0,590.0,1324653495.977,wcompleterenaanvraagstart,45000.0,195247,False,5283700.417999983
10910.0,COMPLETE,919.0,0.8483833333333334,987.4881666666666,15.0,12.0,4.0,15.0,590.0,1324653546.88,wcompleterenaanvraagcomplete,45000.0,195247,False,5283649.5149998665
10910.0,START,874.0,199.3871333333333,31182.949,57.0,1.0,4.0,14.0,825.0,1326465274.53,wnabellenincompletedossiersstart,45000.0,195247,False,3471921.8650000095
10910.0,COMPLETE,874.0,0.0332333333333333,31182.98223333333,58.0,1.0,4.0,14.0,825.0,1326465276.524,wnabellenincompletedossierscomplete,45000.0,195247,False,3471919.8710000515
10910.0,START,878.0,3.975666666666666,31186.9579,59.0,1.0,4.0,14.0,828.0,1326465515.064,wnabellenincompletedossiersstart,45000.0,195247,False,3471681.3310000896
10910.0,COMPLETE,878.0,0.0277166666666666,31186.985616666665,60.0,1.0,4.0,14.0,828.0,1326465516.727,wnabellenincompletedossierscomplete,45000.0,195247,False,3471679.667999983
10910.0,START,901.0,22.979316666666666,31209.964933333333,61.0,1.0,4.0,15.0,826.0,1326466895.486,wnabellenincompletedossiersstart,45000.0,195247,False,3470300.90899992
10910.0,COMPLETE,901.0,0.0323166666666666,31209.99725,62.0,1.0,4.0,15.0,826.0,1326466897.425,wnabellenincompletedossierscomplete,45000.0,195247,False,3470298.9700000286
10910.0,START,988.0,86.72018333333334,31296.71743333333,63.0,1.0,4.0,16.0,826.0,1326472100.636,wnabellenincompletedossiersstart,45000.0,195247,False,3465095.759000063
10910.0,COMPLETE,988.0,0.5990666666666666,31297.3165,64.0,1.0,4.0,16.0,826.0,1326472136.58,wnabellenincompletedossierscomplete,45000.0,195247,False,3465059.815000057
10910.0,START,975.0,56.4958,35603.40186666667,75.0,1.0,0.0,16.0,844.0,1326730501.702,wnabellenincompletedossiersstart,45000.0,195247,False,3206694.693000078
10910.0,COMPLETE,1001.0,26.70795,35630.10981666666,76.0,1.0,0.0,16.0,844.0,1326732104.179,wnabellenincompletedossierscomplete,45000.0,195247,False,3205092.21600008
10910.0,START,1155.0,343.08723333333336,47304.1553,113.0,1.0,1.0,19.0,823.0,1327432546.908,wnabellenincompletedossiersstart,45000.0,195247,False,2504649.4869999886
10910.0,COMPLETE,1157.0,1.2788166666666667,47305.43411666666,114.0,1.0,1.0,19.0,823.0,1327432623.637,wnabellenincompletedossierscomplete,45000.0,195247,False,2504572.757999897
10910.0,START,1136.0,1552.355283333333,40692.4024,43.0,1.0,1.0,18.0,822.0,1327431404.038,wnabellenincompletedossiersstart,7843.0,195779,False,151403.57399988174
10910.0,COMPLETE,1137.0,0.40155,40692.80395,44.0,1.0,1.0,18.0,822.0,1327431428.131,wnabellenincompletedossierscomplete,7843.0,195779,False,151379.4809999466
10910.0,START,1017.0,16.162366666666667,20129.703833333333,30.0,1.0,4.0,16.0,826.0,1326473830.886,wnabellenincompletedossiersstart,15000.0,196768,False,865399.9179999828
10910.0,COMPLETE,1017.0,0.7524333333333333,20130.456266666668,31.0,1.0,4.0,16.0,827.0,1326473876.032,wnabellenincompletedossierscomplete,15000.0,196768,False,865354.771999836
10910.0,START,1028.0,10.085366666666667,20140.54163333333,32.0,1.0,4.0,17.0,826.0,1326474481.154,wnabellenincompletedossiersstart,15000.0,196768,False,864749.649999857
10910.0,COMPLETE,1032.0,4.754166666666666,20145.2958,33.0,1.0,4.0,17.0,825.0,1326474766.404,wnabellenincompletedossierscomplete,15000.0,196768,False,864464.399999857
10910.0,START,908.0,4191.7988,23768.5573,18.0,1.0,0.0,15.0,853.0,1326726518.753,wnabellenoffertesstart,10000.0,196852,False,1800873.4249999523
10910.0,COMPLETE,910.0,0.0,23770.288933333333,19.0,1.0,0.0,15.0,852.0,1326726622.651,ocancelledcomplete,10000.0,196852,False,1800769.5269999504
10910.0,COMPLETE,910.0,1.7316333333333334,23770.288933333333,20.0,1.0,0.0,15.0,852.0,1326726622.651,oselectedcomplete,10000.0,196852,False,1800769.5269999504
10910.0,COMPLETE,910.0,0.0196666666666666,23770.3086,21.0,1.0,0.0,15.0,852.0,1326726623.831,ocreatedcomplete,10000.0,196852,False,1800768.3469998837
10910.0,COMPLETE,910.0,0.0005,23770.3091,22.0,1.0,0.0,15.0,852.0,1326726623.861,osentcomplete,10000.0,196852,False,1800768.3169999123
10910.0,SCHEDULE,910.0,0.0016333333333333,23770.31073333333,23.0,1.0,0.0,15.0,852.0,1326726623.959,wnabellenoffertesschedule,10000.0,196852,False,1800768.2189998627
10910.0,COMPLETE,910.0,0.02145,23770.33218333333,24.0,1.0,0.0,15.0,852.0,1326726625.246,wnabellenoffertescomplete,10000.0,196852,False,1800766.9319999218
10910.0,START,674.0,567.2999666666667,568.1067333333333,5.0,1.0,0.0,11.0,655.0,1325502864.629,wcompleterenaanvraagstart,7500.0,197023,False,3452504.1670000553
10910.0,COMPLETE,675.0,1.3570833333333334,569.4638166666666,6.0,1.0,0.0,11.0,654.0,1325502946.054,wcompleterenaanvraagcomplete,7500.0,197023,False,3452422.742000103
10910.0,START,833.0,0.1299666666666666,0.3030166666666666,4.0,1.0,0.0,13.0,658.0,1325512432.184,wafhandelenleadsstart,10000.0,197108,True,2075628.3220000267
10910.0,COMPLETE,835.0,1.2565,1.5595166666666669,5.0,1.0,0.0,13.0,658.0,1325512507.574,apreacceptedcomplete,10000.0,197108,True,2075552.9320001602
10910.0,SCHEDULE,835.0,0.0008333333333333,1.56035,6.0,1.0,0.0,13.0,658.0,1325512507.624,wcompleterenaanvraagschedule,10000.0,197108,True,2075552.8819999695
10910.0,COMPLETE,835.0,0.0149166666666666,1.5752666666666666,7.0,1.0,0.0,13.0,658.0,1325512508.519,wafhandelenleadscomplete,10000.0,197108,True,2075551.9869999886
10910.0,START,835.0,0.15615,1.7314166666666666,8.0,1.0,0.0,13.0,658.0,1325512517.888,wcompleterenaanvraagstart,10000.0,197108,True,2075542.6180000305
10910.0,COMPLETE,839.0,3.8902666666666654,5.621683333333333,9.0,1.0,0.0,13.0,659.0,1325512751.304,aacceptedcomplete,10000.0,197108,True,2075309.2020001411
10910.0,COMPLETE,840.0,1.1083166666666666,6.73,10.0,1.0,0.0,14.0,659.0,1325512817.803,oselectedcomplete,10000.0,197108,True,2075242.7030000687
10910.0,COMPLETE,840.0,1.6666666666666667e-05,6.730016666666667,11.0,1.0,0.0,14.0,659.0,1325512817.804,afinalizedcomplete,10000.0,197108,True,2075242.7020001411
10910.0,COMPLETE,840.0,0.0169,6.7469166666666665,12.0,1.0,0.0,14.0,659.0,1325512818.818,ocreatedcomplete,10000.0,197108,True,2075241.6879999638
10910.0,COMPLETE,840.0,0.0015833333333333,6.7485,13.0,1.0,0.0,14.0,659.0,1325512818.913,osentcomplete,10000.0,197108,True,2075241.5929999352
10910.0,SCHEDULE,840.0,0.0029666666666666,6.7514666666666665,14.0,1.0,0.0,14.0,659.0,1325512819.091,wnabellenoffertesschedule,10000.0,197108,True,2075241.4149999619
10910.0,COMPLETE,840.0,0.0172666666666666,6.7687333333333335,15.0,1.0,0.0,14.0,659.0,1325512820.127,wcompleterenaanvraagcomplete,10000.0,197108,True,2075240.3789999485
10910.0,START,955.0,67.75031666666666,67.95641666666667,4.0,1.0,0.0,15.0,667.0,1325519704.505,wafhandelenleadsstart,20000.0,197144,False,2408296.868999958
10910.0,COMPLETE,956.0,1.3259333333333334,69.28235,5.0,1.0,0.0,15.0,668.0,1325519784.061,apreacceptedcomplete,20000.0,197144,False,2408217.3129999638
10910.0,SCHEDULE,956.0,0.0007833333333333,69.28313333333334,6.0,1.0,0.0,15.0,668.0,1325519784.108,wcompleterenaanvraagschedule,20000.0,197144,False,2408217.2660000324
10910.0,COMPLETE,956.0,0.0189833333333333,69.30211666666666,7.0,1.0,0.0,15.0,668.0,1325519785.247,wafhandelenleadscomplete,20000.0,197144,False,2408216.1270000935
10910.0,START,1012.0,0.2177666666666666,0.8903666666666666,5.0,1.0,0.0,16.0,672.0,1325523134.768,wcompleterenaanvraagstart,17000.0,197228,False,2511689.230000019
10910.0,COMPLETE,1014.0,2.204883333333333,3.09525,6.0,1.0,0.0,16.0,672.0,1325523267.061,aacceptedcomplete,17000.0,197228,False,2511556.936999798
10910.0,COMPLETE,1014.0,0.0,3.300733333333333,7.0,1.0,0.0,16.0,672.0,1325523279.39,afinalizedcomplete,17000.0,197228,False,2511544.6079998016
10910.0,COMPLETE,1014.0,0.2054833333333333,3.300733333333333,8.0,1.0,0.0,16.0,672.0,1325523279.39,oselectedcomplete,17000.0,197228,False,2511544.6079998016
10910.0,COMPLETE,1014.0,0.0207,3.321433333333333,9.0,1.0,0.0,16.0,672.0,1325523280.632,ocreatedcomplete,17000.0,197228,False,2511543.365999937
10910.0,COMPLETE,1014.0,0.0004666666666666,3.3219,10.0,1.0,0.0,16.0,672.0,1325523280.66,osentcomplete,17000.0,197228,False,2511543.3379998207
10910.0,SCHEDULE,1014.0,0.0013166666666666,3.3232166666666667,11.0,1.0,0.0,16.0,672.0,1325523280.739,wnabellenoffertesschedule,17000.0,197228,False,2511543.2589998245
10910.0,COMPLETE,1014.0,0.0209833333333333,3.3442,12.0,1.0,0.0,16.0,672.0,1325523281.998,wcompleterenaanvraagcomplete,17000.0,197228,False,2511542.0
10910.0,START,1048.0,4.738383333333333,5.2684,4.0,1.0,0.0,17.0,674.0,1325525286.094,wafhandelenleadsstart,27500.0,197240,False,2998036.7559998035
10910.0,COMPLETE,1049.0,1.1408166666666666,6.409216666666667,5.0,1.0,0.0,17.0,675.0,1325525354.543,apreacceptedcomplete,27500.0,197240,False,2997968.306999922
10910.0,SCHEDULE,1049.0,0.0030666666666666,6.412283333333333,6.0,1.0,0.0,17.0,675.0,1325525354.727,wcompleterenaanvraagschedule,27500.0,197240,False,2997968.1229999065
10910.0,COMPLETE,1049.0,0.0335333333333333,6.4458166666666665,7.0,1.0,0.0,17.0,675.0,1325525356.739,wafhandelenleadscomplete,27500.0,197240,False,2997966.1109998226
10910.0,START,641.0,733.7104166666667,734.23055,4.0,1.0,1.0,10.0,691.0,1325587303.106,wafhandelenleadsstart,25000.0,197372,False,1411448.762000084
10910.0,COMPLETE,642.0,1.1506833333333333,735.3812333333333,5.0,1.0,1.0,10.0,691.0,1325587372.147,apreacceptedcomplete,25000.0,197372,False,1411379.7209999561
10910.0,SCHEDULE,642.0,0.00085,735.3820833333333,6.0,1.0,1.0,10.0,691.0,1325587372.198,wcompleterenaanvraagschedule,25000.0,197372,False,1411379.6700000763
10910.0,COMPLETE,642.0,0.0240666666666666,735.40615,7.0,1.0,1.0,10.0,691.0,1325587373.642,wafhandelenleadscomplete,25000.0,197372,False,1411378.2260000706
10910.0,START,742.0,93.44473333333332,159.08588333333333,7.0,1.0,1.0,12.0,699.0,1325593342.546,wcompleterenaanvraagstart,25000.0,197419,False,2075317.269999981
10910.0,COMPLETE,744.0,2.205766666666667,161.29165,8.0,1.0,1.0,12.0,699.0,1325593474.892,aacceptedcomplete,25000.0,197419,False,2075184.9240000248
10910.0,COMPLETE,745.0,0.0,162.56256666666667,9.0,1.0,1.0,12.0,699.0,1325593551.147,oselectedcomplete,25000.0,197419,False,2075108.6689999104
10910.0,COMPLETE,745.0,1.2709166666666667,162.56256666666667,10.0,1.0,1.0,12.0,699.0,1325593551.147,afinalizedcomplete,25000.0,197419,False,2075108.6689999104
10910.0,COMPLETE,745.0,0.0266333333333333,162.5892,11.0,1.0,1.0,12.0,699.0,1325593552.745,ocreatedcomplete,25000.0,197419,False,2075107.0710000992
10910.0,COMPLETE,745.0,0.0004666666666666,162.58966666666666,12.0,1.0,1.0,12.0,699.0,1325593552.773,osentcomplete,25000.0,197419,False,2075107.0429999828
10910.0,SCHEDULE,745.0,0.0015166666666666,162.59118333333333,13.0,1.0,1.0,12.0,699.0,1325593552.864,wnabellenoffertesschedule,25000.0,197419,False,2075106.9519999027
10910.0,COMPLETE,745.0,0.0304,162.62158333333332,14.0,1.0,1.0,12.0,699.0,1325593554.688,wcompleterenaanvraagcomplete,25000.0,197419,False,2075105.128000021
10910.0,START,716.0,33.32111666666667,47.75881666666667,18.0,1.0,1.0,11.0,696.0,1325591766.975,wnabellenoffertesstart,25000.0,197431,True,1380735.5920000076
10910.0,COMPLETE,717.0,0.0,49.32363333333333,19.0,1.0,1.0,11.0,696.0,1325591860.864,ocancelledcomplete,25000.0,197431,True,1380641.7029998302
10910.0,COMPLETE,717.0,1.5648166666666667,49.32363333333333,20.0,1.0,1.0,11.0,696.0,1325591860.864,oselectedcomplete,25000.0,197431,True,1380641.7029998302
10910.0,COMPLETE,717.0,0.0471,49.37073333333333,21.0,1.0,1.0,11.0,696.0,1325591863.69,ocreatedcomplete,25000.0,197431,True,1380638.876999855
10910.0,COMPLETE,717.0,0.0004333333333333,49.37116666666667,22.0,1.0,1.0,11.0,696.0,1325591863.716,osentcomplete,25000.0,197431,True,1380638.8509998322
10910.0,SCHEDULE,717.0,0.0018333333333333,49.373,23.0,1.0,1.0,11.0,696.0,1325591863.826,wnabellenoffertesschedule,25000.0,197431,True,1380638.740999937
10910.0,COMPLETE,717.0,0.0197333333333333,49.39273333333333,24.0,1.0,1.0,11.0,696.0,1325591865.01,wnabellenoffertescomplete,25000.0,197431,True,1380637.5569999218
10910.0,START,718.0,0.2844333333333333,49.677166666666665,25.0,1.0,1.0,11.0,695.0,1325591882.076,wnabellenoffertesstart,25000.0,197431,True,1380620.490999937
10910.0,COMPLETE,718.0,0.0,50.5476,26.0,1.0,1.0,11.0,695.0,1325591934.302,ocancelledcomplete,25000.0,197431,True,1380568.2649998665
10910.0,COMPLETE,718.0,0.8704333333333333,50.5476,27.0,1.0,1.0,11.0,695.0,1325591934.302,oselectedcomplete,25000.0,197431,True,1380568.2649998665
10910.0,COMPLETE,718.0,0.0189666666666666,50.56656666666667,28.0,1.0,1.0,11.0,695.0,1325591935.44,ocreatedcomplete,25000.0,197431,True,1380567.126999855
10910.0,COMPLETE,718.0,0.0005833333333333,50.56715,29.0,1.0,1.0,11.0,695.0,1325591935.475,osentcomplete,25000.0,197431,True,1380567.0920000076
10910.0,SCHEDULE,718.0,0.0015166666666666,50.568666666666665,30.0,1.0,1.0,11.0,695.0,1325591935.566,wnabellenoffertesschedule,25000.0,197431,True,1380567.0009999275
10910.0,COMPLETE,718.0,0.0367666666666666,50.60543333333333,31.0,1.0,1.0,11.0,695.0,1325591937.772,wnabellenoffertescomplete,25000.0,197431,True,1380564.7949998379
10910.0,START,748.0,13840.50615,14127.985666666667,22.0,1.0,4.0,12.0,821.0,1326457737.88,wnabellenoffertesstart,10000.0,197605,False,2929623.9629998207
10910.0,COMPLETE,901.0,152.83415,14280.819816666666,23.0,1.0,4.0,15.0,826.0,1326466907.929,wnabellenoffertescomplete,10000.0,197605,False,2920453.9140000343
10910.0,START,1160.0,187.64735,27959.83525,55.0,1.0,1.0,19.0,823.0,1327432820.427,wnabellenincompletedossiersstart,20000.0,198202,False,672388.8179998398
10910.0,COMPLETE,1180.0,20.09445,27979.9297,56.0,1.0,1.0,19.0,823.0,1327434026.094,wnabellenincompletedossierscomplete,20000.0,198202,False,671183.1509997845
10910.0,START,1180.0,0.4158166666666666,27980.345516666668,57.0,1.0,1.0,19.0,823.0,1327434051.043,wnabellenincompletedossiersstart,20000.0,198202,False,671158.2019999027
10910.0,COMPLETE,1215.0,34.87628333333333,28015.2218,58.0,1.0,1.0,20.0,824.0,1327436143.62,wnabellenincompletedossierscomplete,20000.0,198202,False,669065.625
10910.0,START,1226.0,10.407533333333332,28025.62933333333,59.0,1.0,1.0,20.0,825.0,1327436768.072,wnabellenincompletedossiersstart,20000.0,198202,False,668441.1729998589
10910.0,COMPLETE,1233.0,7.314133333333333,28032.943466666668,60.0,1.0,1.0,20.0,826.0,1327437206.92,wnabellenincompletedossierscomplete,20000.0,198202,False,668002.3249998093
10910.0,START,1157.0,291.04748333333333,27781.53408333333,40.0,1.0,1.0,19.0,824.0,1327432655.995,wnabellenincompletedossiersstart,6500.0,198232,False,3261157.9440000057
10910.0,COMPLETE,1158.0,1.1208166666666666,27782.6549,41.0,1.0,1.0,19.0,824.0,1327432723.244,wnabellenincompletedossierscomplete,6500.0,198232,False,3261090.6949999332
10910.0,START,1150.0,176.83241666666666,21655.7291,61.0,1.0,1.0,19.0,821.0,1327432255.497,wnabellenincompletedossiersstart,39750.0,199333,True,144683.78999996185
10910.0,COMPLETE,1154.0,3.3448166666666665,21659.073916666668,62.0,1.0,1.0,19.0,822.0,1327432456.186,wnabellenincompletedossierscomplete,39750.0,199333,True,144483.10099983215
10910.0,START,1209.0,222.7450333333333,1327.0088166666667,7.0,1.0,2.0,20.0,831.0,1326312557.814,wcompleterenaanvraagstart,15000.0,199717,True,1781203.001000166
10910.0,COMPLETE,1242.0,32.980533333333334,1359.98935,8.0,1.0,2.0,20.0,831.0,1326314536.646,wcompleterenaanvraagcomplete,15000.0,199717,True,1779224.1690001488
10910.0,START,750.0,6075.464283333334,7991.235083333333,15.0,1.0,0.0,12.0,853.0,1326717032.711,wnabellenoffertesstart,5000.0,199753,True,332414.8680000305
10910.0,COMPLETE,751.0,0.0,7992.6534,16.0,1.0,0.0,12.0,853.0,1326717117.81,oselectedcomplete,5000.0,199753,True,332329.7690000534
10910.0,COMPLETE,751.0,1.418316666666667,7992.6534,17.0,1.0,0.0,12.0,853.0,1326717117.81,ocancelledcomplete,5000.0,199753,True,332329.7690000534
10910.0,COMPLETE,751.0,0.0228166666666666,7992.676216666667,18.0,1.0,0.0,12.0,853.0,1326717119.179,ocreatedcomplete,5000.0,199753,True,332328.40000009537
10910.0,COMPLETE,751.0,0.0006833333333333,7992.6769,19.0,1.0,0.0,12.0,853.0,1326717119.22,osentcomplete,5000.0,199753,True,332328.3589999676
10910.0,SCHEDULE,751.0,0.0017166666666666,7992.678616666667,20.0,1.0,0.0,12.0,853.0,1326717119.323,wnabellenoffertesschedule,5000.0,199753,True,332328.25600004196
10910.0,COMPLETE,752.0,0.0255166666666666,7992.704133333334,21.0,1.0,0.0,12.0,853.0,1326717120.854,wnabellenoffertescomplete,5000.0,199753,True,332326.72499990463
10910.0,START,752.0,0.4019833333333333,7993.106116666667,22.0,1.0,0.0,12.0,853.0,1326717144.973,wnabellenoffertesstart,5000.0,199753,True,332302.6059999466
10910.0,COMPLETE,754.0,1.867133333333333,7994.97325,23.0,1.0,0.0,12.0,853.0,1326717257.001,wnabellenoffertescomplete,5000.0,199753,True,332190.57800006866
10910.0,START,1188.0,362.21305,1205.9072,8.0,1.0,2.0,19.0,830.0,1326311323.436,wcompleterenaanvraagstart,35000.0,199765,False,1277307.3839998245
10910.0,COMPLETE,1197.0,8.60455,1214.51175,9.0,1.0,2.0,19.0,831.0,1326311839.709,aacceptedcomplete,35000.0,199765,False,1276791.1109998226
10910.0,COMPLETE,1199.0,0.0,1216.93995,10.0,1.0,2.0,19.0,831.0,1326311985.401,afinalizedcomplete,35000.0,199765,False,1276645.4189999104
10910.0,COMPLETE,1199.0,2.4282,1216.93995,11.0,1.0,2.0,19.0,831.0,1326311985.401,oselectedcomplete,35000.0,199765,False,1276645.4189999104
10910.0,COMPLETE,1199.0,0.0246666666666666,1216.9646166666666,12.0,1.0,2.0,19.0,831.0,1326311986.881,ocreatedcomplete,35000.0,199765,False,1276643.9389998913
10910.0,COMPLETE,1199.0,0.0004166666666666,1216.9650333333334,13.0,1.0,2.0,19.0,831.0,1326311986.906,osentcomplete,35000.0,199765,False,1276643.9140000343
10910.0,SCHEDULE,1199.0,0.0012833333333333,1216.966316666667,14.0,1.0,2.0,19.0,831.0,1326311986.983,wnabellenoffertesschedule,35000.0,199765,False,1276643.8369998932
10910.0,COMPLETE,1199.0,0.0194666666666666,1216.9857833333333,15.0,1.0,2.0,19.0,831.0,1326311988.151,wcompleterenaanvraagcomplete,35000.0,199765,False,1276642.6689999104
10910.0,START,1097.0,26.6913,1046.5883666666666,12.0,1.0,2.0,18.0,825.0,1326305846.853,wcompleterenaanvraagstart,38000.0,199768,False,1627200.7039999962
10910.0,COMPLETE,1105.0,7.902066666666666,1054.4904333333334,13.0,1.0,2.0,18.0,825.0,1326306320.977,aacceptedcomplete,38000.0,199768,False,1626726.5799999237
10910.0,COMPLETE,1107.0,0.0,1056.4323,14.0,1.0,2.0,18.0,825.0,1326306437.489,afinalizedcomplete,38000.0,199768,False,1626610.0679998398
