Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
10932.0,COMPLETE,694.0,0.0008666666666666,3901.7568,31.0,2.0,5.0,11.0,850.0,1328355265.244,osentcomplete,9000.0,205661,False
10932.0,SCHEDULE,694.0,0.0041166666666666,3901.7609166666666,32.0,2.0,5.0,11.0,850.0,1328355265.491,wnabellenoffertesschedule,9000.0,205661,False
10932.0,COMPLETE,694.0,0.0335666666666666,3901.794483333333,33.0,2.0,5.0,11.0,850.0,1328355267.505,wnabellenoffertescomplete,9000.0,205661,False
10932.0,START,679.0,62.52438333333333,806.70295,7.0,2.0,3.0,11.0,843.0,1328181561.401,wcompleterenaanvraagstart,14000.0,205733,False
10932.0,COMPLETE,699.0,20.165133333333333,826.8680833333333,8.0,2.0,3.0,11.0,842.0,1328182771.309,aacceptedcomplete,14000.0,205733,False
10932.0,COMPLETE,700.0,0.0,827.36675,9.0,2.0,3.0,11.0,842.0,1328182801.229,oselectedcomplete,14000.0,205733,False
10932.0,COMPLETE,700.0,0.4986666666666666,827.36675,10.0,2.0,3.0,11.0,842.0,1328182801.229,afinalizedcomplete,14000.0,205733,False
10932.0,COMPLETE,700.0,0.04835,827.4151,11.0,2.0,3.0,11.0,842.0,1328182804.13,ocreatedcomplete,14000.0,205733,False
10932.0,COMPLETE,700.0,0.0008333333333333,827.4159333333333,12.0,2.0,3.0,11.0,842.0,1328182804.18,osentcomplete,14000.0,205733,False
10932.0,SCHEDULE,700.0,0.00185,827.4177833333333,13.0,2.0,3.0,11.0,842.0,1328182804.291,wnabellenoffertesschedule,14000.0,205733,False
10932.0,COMPLETE,700.0,0.02055,827.4383333333334,14.0,2.0,3.0,11.0,842.0,1328182805.524,wcompleterenaanvraagcomplete,14000.0,205733,False
10932.0,START,702.0,2.1873666666666667,829.6257,15.0,2.0,3.0,11.0,841.0,1328182936.766,wnabellenoffertesstart,14000.0,205733,False
10932.0,COMPLETE,707.0,0.0,834.6099,16.0,2.0,3.0,11.0,839.0,1328183235.818,oselectedcomplete,14000.0,205733,False
10932.0,COMPLETE,707.0,4.9842,834.6099,17.0,2.0,3.0,11.0,839.0,1328183235.818,ocancelledcomplete,14000.0,205733,False
10932.0,COMPLETE,707.0,0.0255,834.6354,18.0,2.0,3.0,11.0,839.0,1328183237.348,ocreatedcomplete,14000.0,205733,False
10932.0,COMPLETE,707.0,0.0005666666666666,834.6359666666667,19.0,2.0,3.0,11.0,839.0,1328183237.382,osentcomplete,14000.0,205733,False
10932.0,SCHEDULE,707.0,0.0015166666666666,834.6374833333333,20.0,2.0,3.0,11.0,839.0,1328183237.473,wnabellenoffertesschedule,14000.0,205733,False
10932.0,COMPLETE,707.0,0.0201666666666666,834.65765,21.0,2.0,3.0,11.0,839.0,1328183238.683,wnabellenoffertescomplete,14000.0,205733,False
10932.0,START,963.0,1509.0858,3103.8182666666667,37.0,2.0,5.0,16.0,856.0,1328371385.857,wcompleterenaanvraagstart,15000.0,205864,False
10932.0,COMPLETE,969.0,6.652216666666667,3110.470483333333,38.0,2.0,5.0,16.0,857.0,1328371784.99,wcompleterenaanvraagcomplete,15000.0,205864,False
10932.0,START,1010.0,40.5555,3151.025983333333,39.0,2.0,5.0,16.0,856.0,1328374218.32,wcompleterenaanvraagstart,15000.0,205864,False
10932.0,COMPLETE,1010.0,0.3674333333333333,3151.393416666667,40.0,2.0,5.0,16.0,856.0,1328374240.366,wcompleterenaanvraagcomplete,15000.0,205864,False
10932.0,START,972.0,1283.9222166666666,41992.93685,88.0,3.0,4.0,16.0,768.0,1330704732.972,wnabellenoffertesstart,15000.0,205864,False
10932.0,COMPLETE,979.0,6.815516666666666,41999.75236666667,89.0,3.0,4.0,16.0,768.0,1330705141.903,wnabellenoffertescomplete,15000.0,205864,False
10932.0,START,795.0,5619.496666666667,5645.550333333334,20.0,2.0,0.0,13.0,872.0,1328534146.061,wnabellenoffertesstart,5000.0,205912,False
10932.0,COMPLETE,797.0,0.0,5647.547783333333,21.0,2.0,0.0,13.0,873.0,1328534265.908,oselectedcomplete,5000.0,205912,False
10932.0,COMPLETE,797.0,1.99745,5647.547783333333,22.0,2.0,0.0,13.0,873.0,1328534265.908,ocancelledcomplete,5000.0,205912,False
10932.0,COMPLETE,797.0,0.0270833333333333,5647.574866666667,23.0,2.0,0.0,13.0,873.0,1328534267.533,ocreatedcomplete,5000.0,205912,False
10932.0,COMPLETE,797.0,0.0009,5647.575766666667,24.0,2.0,0.0,13.0,873.0,1328534267.587,osentcomplete,5000.0,205912,False
10932.0,SCHEDULE,797.0,0.0021333333333333,5647.5779,25.0,2.0,0.0,13.0,873.0,1328534267.715,wnabellenoffertesschedule,5000.0,205912,False
10932.0,COMPLETE,797.0,0.0365,5647.6144,26.0,2.0,0.0,13.0,873.0,1328534269.905,wnabellenoffertescomplete,5000.0,205912,False
10932.0,START,729.0,138.05238333333332,47339.043516666665,54.0,3.0,1.0,12.0,656.0,1331035755.652,wnabellenincompletedossiersstart,5000.0,205912,False
10932.0,COMPLETE,730.0,1.4280333333333333,47340.47155,55.0,3.0,1.0,12.0,656.0,1331035841.334,wnabellenincompletedossierscomplete,5000.0,205912,False
10932.0,START,928.0,2516.2020666666667,2860.7577,14.0,2.0,5.0,15.0,859.0,1328369281.278,wcompleterenaanvraagstart,15000.0,205921,False
10932.0,COMPLETE,933.0,5.7602166666666665,2866.5179166666667,15.0,2.0,5.0,15.0,859.0,1328369626.891,aacceptedcomplete,15000.0,205921,False
10932.0,COMPLETE,938.0,0.0,2870.9858833333333,16.0,2.0,5.0,15.0,860.0,1328369894.969,oselectedcomplete,15000.0,205921,False
10932.0,COMPLETE,938.0,4.467966666666666,2870.9858833333333,17.0,2.0,5.0,15.0,860.0,1328369894.969,afinalizedcomplete,15000.0,205921,False
10932.0,COMPLETE,938.0,0.0186833333333333,2871.0045666666665,18.0,2.0,5.0,15.0,860.0,1328369896.09,ocreatedcomplete,15000.0,205921,False
10932.0,COMPLETE,938.0,0.0004166666666666,2871.0049833333333,19.0,2.0,5.0,15.0,860.0,1328369896.115,osentcomplete,15000.0,205921,False
10932.0,SCHEDULE,938.0,0.0035666666666666,2871.00855,20.0,2.0,5.0,15.0,860.0,1328369896.329,wnabellenoffertesschedule,15000.0,205921,False
10932.0,COMPLETE,938.0,0.0187333333333333,2871.0272833333333,21.0,2.0,5.0,15.0,860.0,1328369897.453,wcompleterenaanvraagcomplete,15000.0,205921,False
10932.0,START,1055.0,1.0790333333333333,46187.88635,44.0,3.0,0.0,17.0,683.0,1330968908.997,wnabellenoffertesstart,15000.0,205921,False
10932.0,COMPLETE,1055.0,0.1114,46187.99775,45.0,3.0,0.0,17.0,683.0,1330968915.681,wnabellenoffertescomplete,15000.0,205921,False
10932.0,COMPLETE,615.0,999.9771166666668,47187.97486666666,48.0,3.0,1.0,10.0,670.0,1331028914.308,wnabellenoffertescomplete,15000.0,205921,False
10932.0,START,816.0,6977.036883333333,7005.856183333333,16.0,2.0,1.0,13.0,878.0,1328621764.238,wnabellenoffertesstart,50000.0,205924,True
10932.0,COMPLETE,821.0,0.0,7011.108166666667,17.0,2.0,1.0,13.0,878.0,1328622079.357,oselectedcomplete,50000.0,205924,True
10932.0,COMPLETE,821.0,5.251983333333333,7011.108166666667,18.0,2.0,1.0,13.0,878.0,1328622079.357,ocancelledcomplete,50000.0,205924,True
10932.0,COMPLETE,822.0,0.7980333333333334,7011.9062,19.0,2.0,1.0,13.0,878.0,1328622127.239,ocreatedcomplete,50000.0,205924,True
10932.0,COMPLETE,822.0,0.0007833333333333,7011.906983333333,20.0,2.0,1.0,13.0,878.0,1328622127.286,osentcomplete,50000.0,205924,True
10932.0,SCHEDULE,822.0,0.0021833333333333,7011.909166666666,21.0,2.0,1.0,13.0,878.0,1328622127.417,wnabellenoffertesschedule,50000.0,205924,True
10932.0,COMPLETE,822.0,0.0386833333333333,7011.94785,22.0,2.0,1.0,13.0,878.0,1328622129.738,wnabellenoffertescomplete,50000.0,205924,True
10932.0,START,959.0,1577.08045,8589.0283,23.0,2.0,2.0,15.0,884.0,1328716754.565,wnabellenoffertesstart,50000.0,205924,True
10932.0,COMPLETE,960.0,1.6773333333333331,8590.705633333333,24.0,2.0,2.0,16.0,884.0,1328716855.205,wnabellenoffertescomplete,50000.0,205924,True
10932.0,START,722.0,979.8994166666666,1071.5570666666667,10.0,2.0,4.0,12.0,835.0,1328270521.935,wcompleterenaanvraagstart,10000.0,205954,False
10932.0,COMPLETE,726.0,4.35165,1075.9087166666666,11.0,2.0,4.0,12.0,836.0,1328270783.034,wcompleterenaanvraagcomplete,10000.0,205954,False
10932.0,START,775.0,1.7053166666666666,21284.8308,33.0,2.0,4.0,12.0,820.0,1329483318.359,wnabellenincompletedossiersstart,10000.0,205954,False
10932.0,COMPLETE,775.0,0.15655,21284.98735,34.0,2.0,4.0,12.0,820.0,1329483327.752,wnabellenincompletedossierscomplete,10000.0,205954,False
10932.0,START,830.0,57.65105,911.2271,7.0,2.0,4.0,13.0,833.0,1328277059.108,wcompleterenaanvraagstart,15000.0,206086,True
10932.0,COMPLETE,837.0,6.1517,917.3788,8.0,2.0,4.0,13.0,833.0,1328277428.21,aacceptedcomplete,15000.0,206086,True
10932.0,COMPLETE,838.0,0.0,918.91205,9.0,2.0,4.0,13.0,834.0,1328277520.205,oselectedcomplete,15000.0,206086,True
10932.0,COMPLETE,838.0,1.53325,918.91205,10.0,2.0,4.0,13.0,834.0,1328277520.205,afinalizedcomplete,15000.0,206086,True
10932.0,COMPLETE,838.0,0.0228833333333333,918.9349333333332,11.0,2.0,4.0,13.0,834.0,1328277521.578,ocreatedcomplete,15000.0,206086,True
10932.0,COMPLETE,838.0,0.0005333333333333,918.9354666666668,12.0,2.0,4.0,13.0,834.0,1328277521.61,osentcomplete,15000.0,206086,True
10932.0,SCHEDULE,838.0,0.0038333333333333,918.9393,13.0,2.0,4.0,13.0,834.0,1328277521.84,wnabellenoffertesschedule,15000.0,206086,True
10932.0,COMPLETE,838.0,0.0425666666666666,918.9818666666666,14.0,2.0,4.0,13.0,834.0,1328277524.394,wcompleterenaanvraagcomplete,15000.0,206086,True
10932.0,START,1031.0,1232.9289666666666,2516.95175,13.0,2.0,5.0,17.0,857.0,1328375469.438,wcompleterenaanvraagstart,11262.0,206105,True
10932.0,COMPLETE,1032.0,1.38655,2518.3383,14.0,2.0,5.0,17.0,857.0,1328375552.631,wcompleterenaanvraagcomplete,11262.0,206105,True
10932.0,START,820.0,2619.2739333333334,25346.31875,35.0,2.0,0.0,13.0,859.0,1329745231.458,wnabellenoffertesstart,11262.0,206105,True
10932.0,COMPLETE,830.0,9.562833333333334,25355.88158333333,36.0,2.0,0.0,13.0,859.0,1329745805.228,wnabellenoffertescomplete,11262.0,206105,True
10932.0,START,670.0,706.0164,706.2549833333334,4.0,2.0,4.0,11.0,833.0,1328267433.894,wafhandelenleadsstart,12000.0,206108,False
10932.0,COMPLETE,674.0,4.1587,710.4136833333333,5.0,2.0,4.0,11.0,833.0,1328267683.416,wafhandelenleadscomplete,12000.0,206108,False
10932.0,START,787.0,112.90851666666669,823.3222,6.0,2.0,4.0,13.0,836.0,1328274457.927,wafhandelenleadsstart,12000.0,206108,False
10932.0,COMPLETE,789.0,2.267233333333333,825.5894333333333,7.0,2.0,4.0,13.0,836.0,1328274593.961,apreacceptedcomplete,12000.0,206108,False
10932.0,SCHEDULE,789.0,0.0050333333333333,825.5944666666667,8.0,2.0,4.0,13.0,836.0,1328274594.263,wcompleterenaanvraagschedule,12000.0,206108,False
10932.0,COMPLETE,789.0,0.021,825.6154666666666,9.0,2.0,4.0,13.0,836.0,1328274595.523,wafhandelenleadscomplete,12000.0,206108,False
10932.0,START,890.0,58.4191,897.34485,7.0,2.0,4.0,14.0,835.0,1328280646.46,wcompleterenaanvraagstart,9750.0,206123,False
10932.0,COMPLETE,898.0,7.7898,905.13465,8.0,2.0,4.0,14.0,835.0,1328281113.848,aacceptedcomplete,9750.0,206123,False
10932.0,COMPLETE,902.0,0.0,909.4003833333334,9.0,2.0,4.0,15.0,834.0,1328281369.792,oselectedcomplete,9750.0,206123,False
10932.0,COMPLETE,902.0,4.265733333333333,909.4003833333334,10.0,2.0,4.0,15.0,834.0,1328281369.792,afinalizedcomplete,9750.0,206123,False
10932.0,COMPLETE,902.0,0.0215666666666666,909.42195,11.0,2.0,4.0,15.0,834.0,1328281371.086,ocreatedcomplete,9750.0,206123,False
10932.0,COMPLETE,902.0,0.00045,909.4224,12.0,2.0,4.0,15.0,834.0,1328281371.113,osentcomplete,9750.0,206123,False
10932.0,SCHEDULE,902.0,0.0053,909.4277,13.0,2.0,4.0,15.0,834.0,1328281371.431,wnabellenoffertesschedule,9750.0,206123,False
10932.0,COMPLETE,902.0,0.0248333333333333,909.4525333333332,14.0,2.0,4.0,15.0,834.0,1328281372.921,wcompleterenaanvraagcomplete,9750.0,206123,False
10932.0,START,752.0,748.9436,749.1229,4.0,2.0,4.0,12.0,835.0,1328272342.637,wafhandelenleadsstart,30000.0,206132,False
10932.0,COMPLETE,756.0,3.78765,752.91055,5.0,2.0,4.0,12.0,834.0,1328272569.896,apreacceptedcomplete,30000.0,206132,False
10932.0,SCHEDULE,756.0,0.0028666666666666,752.9134166666666,6.0,2.0,4.0,12.0,834.0,1328272570.068,wcompleterenaanvraagschedule,30000.0,206132,False
10932.0,COMPLETE,756.0,0.0163,752.9297166666666,7.0,2.0,4.0,12.0,834.0,1328272571.046,wafhandelenleadscomplete,30000.0,206132,False
10932.0,START,799.0,105.98481666666666,743.8513333333333,6.0,2.0,4.0,13.0,835.0,1328275156.226,wafhandelenleadsstart,10000.0,206135,False
10932.0,COMPLETE,800.0,0.8233333333333334,744.6746666666667,7.0,2.0,4.0,13.0,835.0,1328275205.626,apreacceptedcomplete,10000.0,206135,False
10932.0,SCHEDULE,800.0,0.0030833333333333,744.67775,8.0,2.0,4.0,13.0,835.0,1328275205.811,wcompleterenaanvraagschedule,10000.0,206135,False
10932.0,COMPLETE,800.0,0.0163166666666666,744.6940666666667,9.0,2.0,4.0,13.0,835.0,1328275206.79,wafhandelenleadscomplete,10000.0,206135,False
10932.0,START,606.0,170.94765,20710.627966666667,48.0,2.0,4.0,10.0,844.0,1329473162.824,wnabellenincompletedossiersstart,10000.0,206135,False
10932.0,COMPLETE,609.0,3.1266833333333333,20713.75465,49.0,2.0,4.0,10.0,844.0,1329473350.425,wnabellenincompletedossierscomplete,10000.0,206135,False
10932.0,START,1037.0,12.275666666666666,14885.222116666666,36.0,2.0,0.0,17.0,869.0,1329153476.563,wnabellenincompletedossiersstart,15000.0,206162,False
10932.0,COMPLETE,1063.0,25.3694,14910.591516666667,37.0,2.0,0.0,17.0,868.0,1329154998.727,wnabellenincompletedossierscomplete,15000.0,206162,False
10932.0,START,1063.0,0.3645666666666666,14910.956083333333,38.0,2.0,0.0,17.0,868.0,1329155020.601,wnabellenincompletedossiersstart,15000.0,206162,False
10932.0,COMPLETE,1115.0,51.48531666666667,14962.4414,39.0,2.0,0.0,18.0,874.0,1329158109.72,wnabellenincompletedossierscomplete,15000.0,206162,False
10932.0,START,674.0,93.01435,93.17773333333334,4.0,2.0,4.0,11.0,833.0,1328267694.566,wafhandelenleadsstart,5000.0,206165,True
10932.0,COMPLETE,687.0,12.41585,105.59358333333331,5.0,2.0,4.0,11.0,835.0,1328268439.517,apreacceptedcomplete,5000.0,206165,True
10932.0,SCHEDULE,687.0,0.0035833333333333,105.59716666666668,6.0,2.0,4.0,11.0,835.0,1328268439.732,wcompleterenaanvraagschedule,5000.0,206165,True
10932.0,COMPLETE,687.0,0.0251166666666666,105.62228333333331,7.0,2.0,4.0,11.0,835.0,1328268441.239,wafhandelenleadscomplete,5000.0,206165,True
10932.0,START,1000.0,1312.800966666667,1858.4334833333328,12.0,2.0,5.0,16.0,856.0,1328373609.911,wcompleterenaanvraagstart,5000.0,206165,True
10932.0,COMPLETE,1000.0,0.82065,1859.254133333333,13.0,2.0,5.0,16.0,856.0,1328373659.15,wcompleterenaanvraagcomplete,5000.0,206165,True
10932.0,START,736.0,102.09246666666668,24566.674966666666,44.0,2.0,0.0,12.0,857.0,1329740196.502,wnabellenincompletedossiersstart,10000.0,206180,True
10932.0,COMPLETE,742.0,5.9363166666666665,24572.61128333333,45.0,2.0,0.0,12.0,856.0,1329740552.681,wnabellenincompletedossierscomplete,10000.0,206180,True
10932.0,START,832.0,171.61653333333334,46126.1727,43.0,3.0,1.0,13.0,642.0,1331041955.254,wnabellenincompletedossiersstart,7250.0,206222,True
10932.0,COMPLETE,435.0,1042.5286333333331,47168.70133333333,44.0,3.0,2.0,7.0,608.0,1331104506.972,wnabellenincompletedossierscomplete,7250.0,206222,True
10932.0,START,948.0,17.006166666666665,17.367916666666666,4.0,2.0,4.0,15.0,834.0,1328284131.946,wafhandelenleadsstart,7500.0,206258,False
10932.0,COMPLETE,951.0,2.571533333333333,19.93945,5.0,2.0,4.0,15.0,834.0,1328284286.238,apreacceptedcomplete,7500.0,206258,False
10932.0,SCHEDULE,951.0,0.0031166666666666,19.942566666666668,6.0,2.0,4.0,15.0,834.0,1328284286.425,wcompleterenaanvraagschedule,7500.0,206258,False
10932.0,COMPLETE,951.0,0.0316166666666666,19.974183333333333,7.0,2.0,4.0,15.0,834.0,1328284288.322,wafhandelenleadscomplete,7500.0,206258,False
10932.0,START,1045.0,1230.6919166666669,1548.587083333333,7.0,2.0,5.0,17.0,863.0,1328376331.84,wcompleterenaanvraagstart,13000.0,206261,False
10932.0,COMPLETE,1046.0,1.1987666666666668,1549.78585,8.0,2.0,5.0,17.0,862.0,1328376403.766,wcompleterenaanvraagcomplete,13000.0,206261,False
10932.0,START,994.0,18.14483333333333,18.898466666666668,5.0,2.0,4.0,16.0,838.0,1328286885.373,wcompleterenaanvraagstart,20000.0,206270,False
10932.0,COMPLETE,1006.0,11.5593,30.457766666666668,6.0,2.0,4.0,16.0,838.0,1328287578.931,aacceptedcomplete,20000.0,206270,False
10932.0,COMPLETE,1007.0,1.09865,31.556416666666667,7.0,2.0,4.0,16.0,837.0,1328287644.85,oselectedcomplete,20000.0,206270,False
10932.0,COMPLETE,1007.0,1.6666666666666667e-05,31.55643333333333,8.0,2.0,4.0,16.0,837.0,1328287644.851,afinalizedcomplete,20000.0,206270,False
10932.0,COMPLETE,1007.0,0.0354,31.591833333333334,9.0,2.0,4.0,16.0,837.0,1328287646.975,ocreatedcomplete,20000.0,206270,False
10932.0,COMPLETE,1007.0,0.0005,31.59233333333333,10.0,2.0,4.0,16.0,837.0,1328287647.005,osentcomplete,20000.0,206270,False
10932.0,SCHEDULE,1007.0,0.0047833333333333,31.59711666666667,11.0,2.0,4.0,16.0,837.0,1328287647.292,wnabellenoffertesschedule,20000.0,206270,False
10932.0,COMPLETE,1007.0,0.0295666666666666,31.62668333333333,12.0,2.0,4.0,16.0,837.0,1328287649.066,wcompleterenaanvraagcomplete,20000.0,206270,False
10932.0,START,1007.0,0.18375,31.81043333333333,13.0,2.0,4.0,16.0,837.0,1328287660.091,wnabellenoffertesstart,20000.0,206270,False
10932.0,COMPLETE,1008.0,0.0,32.6592,14.0,2.0,4.0,16.0,837.0,1328287711.017,ocancelledcomplete,20000.0,206270,False
10932.0,COMPLETE,1008.0,0.8487666666666667,32.6592,15.0,2.0,4.0,16.0,837.0,1328287711.017,oselectedcomplete,20000.0,206270,False
10932.0,COMPLETE,1008.0,0.0242333333333333,32.68343333333333,16.0,2.0,4.0,16.0,837.0,1328287712.471,ocreatedcomplete,20000.0,206270,False
10932.0,COMPLETE,1008.0,0.00075,32.68418333333333,17.0,2.0,4.0,16.0,837.0,1328287712.516,osentcomplete,20000.0,206270,False
10932.0,SCHEDULE,1008.0,0.0066,32.690783333333336,18.0,2.0,4.0,16.0,837.0,1328287712.912,wnabellenoffertesschedule,20000.0,206270,False
10932.0,COMPLETE,1008.0,0.0232666666666666,32.71405,19.0,2.0,4.0,16.0,837.0,1328287714.308,wnabellenoffertescomplete,20000.0,206270,False
10932.0,START,1009.0,1.420383333333333,34.134433333333334,20.0,2.0,4.0,16.0,837.0,1328287799.531,wnabellenoffertesstart,20000.0,206270,False
10932.0,COMPLETE,1013.0,3.4934333333333334,37.62786666666667,21.0,2.0,4.0,16.0,837.0,1328288009.137,wnabellenoffertescomplete,20000.0,206270,False
10932.0,START,996.0,11.329316666666667,12.32965,5.0,2.0,4.0,16.0,838.0,1328286971.008,wcompleterenaanvraagstart,17500.0,206279,False
10932.0,COMPLETE,998.0,2.81615,15.1458,6.0,2.0,4.0,16.0,838.0,1328287139.977,aacceptedcomplete,17500.0,206279,False
10932.0,COMPLETE,1000.0,0.0,16.26805,7.0,2.0,4.0,16.0,838.0,1328287207.312,afinalizedcomplete,17500.0,206279,False
10932.0,COMPLETE,1000.0,1.12225,16.26805,8.0,2.0,4.0,16.0,838.0,1328287207.312,oselectedcomplete,17500.0,206279,False
10932.0,COMPLETE,1000.0,0.0455166666666666,16.313566666666667,9.0,2.0,4.0,16.0,838.0,1328287210.043,ocreatedcomplete,17500.0,206279,False
10932.0,COMPLETE,1000.0,0.0005333333333333,16.3141,10.0,2.0,4.0,16.0,838.0,1328287210.075,osentcomplete,17500.0,206279,False
10932.0,SCHEDULE,1000.0,0.0232,16.3373,11.0,2.0,4.0,16.0,838.0,1328287211.467,wnabellenoffertesschedule,17500.0,206279,False
10932.0,COMPLETE,1000.0,0.02015,16.35745,12.0,2.0,4.0,16.0,838.0,1328287212.676,wcompleterenaanvraagcomplete,17500.0,206279,False
10932.0,START,674.0,904.1177333333334,19809.81338333333,26.0,2.0,4.0,11.0,824.0,1329477278.848,wnabellenincompletedossiersstart,4000.0,206291,False
10932.0,COMPLETE,721.0,46.3753,19856.188683333334,27.0,2.0,4.0,12.0,821.0,1329480061.366,wnabellenincompletedossierscomplete,4000.0,206291,False
10932.0,START,1037.0,5.217233333333334,5.38385,4.0,2.0,4.0,17.0,841.0,1328289438.475,wafhandelenleadsstart,10000.0,206294,False
10932.0,COMPLETE,435.0,3717.772233333333,3723.156083333333,5.0,2.0,0.0,7.0,898.0,1328512504.809,wafhandelenleadscomplete,10000.0,206294,False
10932.0,START,863.0,10.33235,1180.02305,9.0,2.0,5.0,14.0,856.0,1328365432.946,wcompleterenaanvraagstart,15000.0,206333,False
10932.0,COMPLETE,866.0,2.4422333333333333,1182.4652833333334,10.0,2.0,5.0,14.0,855.0,1328365579.48,wcompleterenaanvraagcomplete,15000.0,206333,False
10932.0,START,739.0,984.1989166666668,984.7064166666668,5.0,2.0,5.0,12.0,848.0,1328357973.016,wcompleterenaanvraagstart,10000.0,206342,True
10932.0,COMPLETE,743.0,4.00045,988.7068666666668,6.0,2.0,5.0,12.0,849.0,1328358213.043,wcompleterenaanvraagcomplete,10000.0,206342,True
10932.0,START,1013.0,145.20471666666666,17098.7686,25.0,2.0,2.0,16.0,856.0,1329324816.747,wnabellenoffertesstart,10000.0,206342,True
10932.0,COMPLETE,1013.0,0.1454,17098.914,26.0,2.0,2.0,16.0,856.0,1329324825.471,wnabellenoffertescomplete,10000.0,206342,True
10932.0,START,1077.0,342.98226666666665,1310.2852,13.0,2.0,5.0,17.0,862.0,1328378245.552,wcompleterenaanvraagstart,15000.0,206348,True
10932.0,COMPLETE,1080.0,2.92985,1313.21505,14.0,2.0,5.0,18.0,862.0,1328378421.343,aacceptedcomplete,15000.0,206348,True
10932.0,COMPLETE,1081.0,0.0,1314.4585166666666,15.0,2.0,5.0,18.0,862.0,1328378495.951,afinalizedcomplete,15000.0,206348,True
10932.0,COMPLETE,1081.0,1.2434666666666667,1314.4585166666666,16.0,2.0,5.0,18.0,862.0,1328378495.951,oselectedcomplete,15000.0,206348,True
10932.0,COMPLETE,1081.0,0.0254833333333333,1314.484,17.0,2.0,5.0,18.0,862.0,1328378497.48,ocreatedcomplete,15000.0,206348,True
10932.0,COMPLETE,1081.0,0.0005666666666666,1314.4845666666668,18.0,2.0,5.0,18.0,862.0,1328378497.514,osentcomplete,15000.0,206348,True
10932.0,SCHEDULE,1081.0,0.0039166666666666,1314.4884833333333,19.0,2.0,5.0,18.0,862.0,1328378497.749,wnabellenoffertesschedule,15000.0,206348,True
