Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
10939.0,START,614.0,3950.6957,42833.54251666667,36.0,12.0,1.0,10.0,605.0,1324980884.751,wnabellenoffertesstart,12500.0,189343,False
10939.0,COMPLETE,616.0,1.7981833333333332,42835.3407,37.0,12.0,1.0,10.0,600.0,1324980992.642,wnabellenoffertescomplete,12500.0,189343,False
10939.0,START,831.0,5974.613166666667,48809.95386666666,38.0,12.0,5.0,13.0,647.0,1325339469.432,wnabellenoffertesstart,12500.0,189343,False
10939.0,COMPLETE,832.0,1.0138166666666666,48810.967683333336,39.0,12.0,5.0,13.0,647.0,1325339530.261,wnabellenoffertescomplete,12500.0,189343,False
10939.0,START,892.0,195.9599,3898.2490666666654,19.0,11.0,2.0,14.0,697.0,1322664771.699,wcompleterenaanvraagstart,14500.0,189397,True
10939.0,COMPLETE,899.0,6.178233333333333,3904.4273,20.0,11.0,2.0,14.0,697.0,1322665142.393,wcompleterenaanvraagcomplete,14500.0,189397,True
10939.0,START,954.0,10121.808783333334,40289.83101666666,36.0,12.0,5.0,15.0,643.0,1325346890.556,wnabellenoffertesstart,5000.0,190962,False
10939.0,COMPLETE,958.0,3.46495,40293.295966666665,37.0,12.0,5.0,15.0,643.0,1325347098.453,wnabellenoffertescomplete,5000.0,190962,False
10939.0,START,1245.0,33.44006666666667,23474.58445,41.0,12.0,3.0,20.0,594.0,1324586717.272,wnabellenoffertesstart,9000.0,191644,False
10939.0,COMPLETE,1252.0,7.121966666666666,23481.706416666668,42.0,12.0,3.0,20.0,593.0,1324587144.59,wnabellenoffertescomplete,9000.0,191644,False
10939.0,START,1205.0,2832.7663166666666,40172.17453333333,33.0,1.0,2.0,20.0,739.0,1325707521.701,wnabellenoffertesstart,16447.0,192088,False
10939.0,COMPLETE,1208.0,3.5216,40175.69613333333,34.0,1.0,2.0,20.0,740.0,1325707732.997,wnabellenoffertescomplete,16447.0,192088,False
10939.0,START,905.0,32.400616666666664,33.033,5.0,12.0,3.0,15.0,680.0,1323356744.693,wcompleterenaanvraagstart,11000.0,192223,True
10939.0,COMPLETE,911.0,5.795516666666667,38.828516666666665,6.0,12.0,3.0,15.0,682.0,1323357092.424,aacceptedcomplete,11000.0,192223,True
10939.0,COMPLETE,917.0,0.0,44.643166666666666,7.0,12.0,3.0,15.0,683.0,1323357441.303,afinalizedcomplete,11000.0,192223,True
10939.0,COMPLETE,917.0,5.81465,44.643166666666666,8.0,12.0,3.0,15.0,683.0,1323357441.303,oselectedcomplete,11000.0,192223,True
10939.0,COMPLETE,917.0,0.0157666666666666,44.65893333333333,9.0,12.0,3.0,15.0,683.0,1323357442.249,ocreatedcomplete,11000.0,192223,True
10939.0,COMPLETE,917.0,0.0005333333333333,44.65946666666667,10.0,12.0,3.0,15.0,683.0,1323357442.281,osentcomplete,11000.0,192223,True
10939.0,SCHEDULE,917.0,0.0015,44.66096666666667,11.0,12.0,3.0,15.0,683.0,1323357442.371,wnabellenoffertesschedule,11000.0,192223,True
10939.0,COMPLETE,917.0,0.0192166666666666,44.68018333333333,12.0,12.0,3.0,15.0,683.0,1323357443.524,wcompleterenaanvraagcomplete,11000.0,192223,True
10939.0,START,1196.0,1383.0689166666666,20372.518783333333,23.0,12.0,3.0,19.0,595.0,1324583805.54,wnabellenoffertesstart,10000.0,192268,False
10939.0,COMPLETE,1198.0,2.2016666666666667,20374.72045,24.0,12.0,3.0,19.0,594.0,1324583937.64,wnabellenoffertescomplete,10000.0,192268,False
10939.0,START,1202.0,1443.7392666666667,21818.459716666668,25.0,12.0,4.0,20.0,591.0,1324670561.996,wnabellenoffertesstart,10000.0,192268,False
10939.0,COMPLETE,1203.0,0.7142,21819.173916666667,26.0,12.0,4.0,20.0,591.0,1324670604.848,wnabellenoffertescomplete,10000.0,192268,False
10939.0,START,800.0,1031.0302333333334,1162.3733666666667,9.0,12.0,1.0,13.0,682.0,1323782456.047,wcompleterenaanvraagstart,50000.0,192999,False
10939.0,COMPLETE,809.0,8.342433333333334,1170.7158,10.0,12.0,1.0,13.0,682.0,1323782956.593,aacceptedcomplete,50000.0,192999,False
10939.0,COMPLETE,816.0,0.0,1177.7604833333332,11.0,12.0,1.0,13.0,682.0,1323783379.274,oselectedcomplete,50000.0,192999,False
10939.0,COMPLETE,816.0,7.044683333333333,1177.7604833333332,12.0,12.0,1.0,13.0,682.0,1323783379.274,afinalizedcomplete,50000.0,192999,False
10939.0,COMPLETE,816.0,0.0124333333333333,1177.7729166666666,13.0,12.0,1.0,13.0,682.0,1323783380.02,ocreatedcomplete,50000.0,192999,False
10939.0,COMPLETE,816.0,0.0005333333333333,1177.77345,14.0,12.0,1.0,13.0,682.0,1323783380.052,osentcomplete,50000.0,192999,False
10939.0,SCHEDULE,816.0,0.0030666666666666,1177.7765166666666,15.0,12.0,1.0,13.0,682.0,1323783380.236,wnabellenoffertesschedule,50000.0,192999,False
10939.0,COMPLETE,816.0,0.0205333333333333,1177.79705,16.0,12.0,1.0,13.0,682.0,1323783381.468,wcompleterenaanvraagcomplete,50000.0,192999,False
10939.0,START,816.0,0.44505,1178.2421,17.0,12.0,1.0,13.0,682.0,1323783408.171,wnabellenoffertesstart,50000.0,192999,False
10939.0,COMPLETE,818.0,1.3008833333333334,1179.5429833333333,18.0,12.0,1.0,13.0,682.0,1323783486.224,wnabellenoffertescomplete,50000.0,192999,False
10939.0,START,745.0,4359.595783333333,27027.029466666667,35.0,12.0,5.0,12.0,650.0,1325334335.413,wnabellenoffertesstart,50000.0,192999,False
10939.0,COMPLETE,746.0,1.090733333333333,27028.1202,36.0,12.0,5.0,12.0,650.0,1325334400.857,wnabellenoffertescomplete,50000.0,192999,False
10939.0,START,827.0,985.5261833333332,1129.6035166666666,10.0,12.0,1.0,13.0,682.0,1323784023.846,wcompleterenaanvraagstart,10000.0,193029,False
10939.0,COMPLETE,833.0,6.8223,1136.4258166666666,11.0,12.0,1.0,13.0,682.0,1323784433.184,aacceptedcomplete,10000.0,193029,False
10939.0,COMPLETE,836.0,0.0,1139.3897833333333,12.0,12.0,1.0,13.0,682.0,1323784611.022,afinalizedcomplete,10000.0,193029,False
10939.0,COMPLETE,836.0,2.963966666666667,1139.3897833333333,13.0,12.0,1.0,13.0,682.0,1323784611.022,oselectedcomplete,10000.0,193029,False
10939.0,COMPLETE,836.0,0.0233333333333333,1139.4131166666666,14.0,12.0,1.0,13.0,682.0,1323784612.422,ocreatedcomplete,10000.0,193029,False
10939.0,COMPLETE,836.0,0.001,1139.4141166666666,15.0,12.0,1.0,13.0,682.0,1323784612.482,osentcomplete,10000.0,193029,False
10939.0,SCHEDULE,836.0,0.0058666666666666,1139.4199833333332,16.0,12.0,1.0,13.0,682.0,1323784612.834,wnabellenoffertesschedule,10000.0,193029,False
10939.0,COMPLETE,836.0,0.0251833333333333,1139.4451666666666,17.0,12.0,1.0,13.0,682.0,1323784614.345,wcompleterenaanvraagcomplete,10000.0,193029,False
10939.0,START,832.0,3014.5684166666665,26742.54856666667,30.0,12.0,5.0,13.0,647.0,1325339579.351,wnabellenoffertesstart,21000.0,193125,False
10939.0,COMPLETE,835.0,2.3263,26744.874866666665,31.0,12.0,5.0,13.0,647.0,1325339718.929,wnabellenoffertescomplete,21000.0,193125,False
10939.0,START,1171.0,2849.955,30439.5109,21.0,1.0,2.0,19.0,741.0,1325705470.436,wnabellenoffertesstart,22000.0,193530,False
10939.0,COMPLETE,1180.0,9.336883333333333,30448.84778333333,22.0,1.0,2.0,19.0,740.0,1325706030.649,wnabellenoffertescomplete,22000.0,193530,False
10939.0,COMPLETE,615.0,13835.1275,44283.97528333333,23.0,1.0,5.0,10.0,834.0,1326536138.299,wnabellenoffertescomplete,22000.0,193530,False
10939.0,START,1119.0,11766.65145,29049.789,47.0,1.0,2.0,18.0,738.0,1325702353.997,wnabellenoffertesstart,12000.0,193774,False
10939.0,COMPLETE,1122.0,3.3720166666666667,29053.161016666665,48.0,1.0,2.0,18.0,738.0,1325702556.318,wnabellenoffertescomplete,12000.0,193774,False
10939.0,START,746.0,4358.70285,22433.893916666668,28.0,12.0,5.0,12.0,650.0,1325334411.418,wnabellenoffertesstart,12400.0,193891,False
10939.0,COMPLETE,748.0,1.7194666666666667,22435.613383333333,29.0,12.0,5.0,12.0,650.0,1325334514.586,wnabellenoffertescomplete,12400.0,193891,False
10939.0,START,805.0,4377.403033333333,26813.016416666665,30.0,1.0,1.0,13.0,700.0,1325597158.768,wnabellenoffertesstart,12400.0,193891,False
10939.0,COMPLETE,807.0,1.7566166666666667,26814.77303333333,31.0,1.0,1.0,13.0,700.0,1325597264.165,wnabellenoffertescomplete,12400.0,193891,False
10939.0,START,807.0,0.1974666666666666,26814.9705,32.0,1.0,1.0,13.0,700.0,1325597276.013,wnabellenoffertesstart,12400.0,193891,False
10939.0,COMPLETE,808.0,0.2711833333333333,26815.241683333334,33.0,1.0,1.0,13.0,700.0,1325597292.284,wnabellenoffertescomplete,12400.0,193891,False
10939.0,START,951.0,3989.1361,21663.228016666668,35.0,12.0,5.0,15.0,642.0,1325346715.146,wnabellenoffertesstart,30000.0,194043,False
10939.0,COMPLETE,953.0,1.32555,21664.553566666666,36.0,12.0,5.0,15.0,642.0,1325346794.679,wnabellenoffertescomplete,30000.0,194043,False
10939.0,START,1305.0,2873.3485666666666,27752.476883333333,50.0,1.0,2.0,21.0,743.0,1325713517.625,wnabellenoffertesstart,14000.0,194052,False
10939.0,COMPLETE,1307.0,2.031833333333333,27754.508716666667,51.0,1.0,2.0,21.0,743.0,1325713639.535,wnabellenoffertescomplete,14000.0,194052,False
10939.0,START,774.0,4299.96435,20153.622883333333,27.0,12.0,5.0,12.0,650.0,1325336097.273,wnabellenoffertesstart,10000.0,194188,False
10939.0,COMPLETE,777.0,2.1002666666666667,20155.72315,28.0,12.0,5.0,12.0,650.0,1325336223.289,wnabellenoffertescomplete,10000.0,194188,False
10939.0,START,817.0,40.89018333333333,20196.61333333333,29.0,12.0,5.0,13.0,649.0,1325338676.7,wnabellenoffertesstart,10000.0,194188,False
10939.0,COMPLETE,818.0,0.29295,20196.906283333334,30.0,12.0,5.0,13.0,649.0,1325338694.277,wnabellenoffertescomplete,10000.0,194188,False
10939.0,START,829.0,4180.466433333333,20149.148766666665,30.0,12.0,5.0,13.0,647.0,1325339393.162,wnabellenoffertesstart,25000.0,194206,False
10939.0,COMPLETE,831.0,1.659166666666667,20150.807933333333,31.0,12.0,5.0,13.0,647.0,1325339492.712,wnabellenoffertescomplete,25000.0,194206,False
10939.0,START,1264.0,1904.5539,23609.69725,34.0,1.0,2.0,21.0,741.0,1325711070.228,wnabellenoffertesstart,6500.0,194400,False
10939.0,COMPLETE,1267.0,2.875433333333333,23612.57268333333,35.0,1.0,2.0,21.0,742.0,1325711242.754,wnabellenoffertescomplete,6500.0,194400,False
10939.0,START,764.0,4305.551483333334,17339.067366666666,31.0,12.0,5.0,12.0,650.0,1325335442.241,wnabellenoffertesstart,5000.0,194403,False
10939.0,COMPLETE,771.0,0.0,17346.61795,32.0,12.0,5.0,12.0,650.0,1325335895.276,ocancelledcomplete,5000.0,194403,False
10939.0,COMPLETE,771.0,7.550583333333333,17346.61795,33.0,12.0,5.0,12.0,650.0,1325335895.276,oselectedcomplete,5000.0,194403,False
10939.0,COMPLETE,771.0,0.0880333333333333,17346.705983333333,34.0,12.0,5.0,12.0,650.0,1325335900.558,ocreatedcomplete,5000.0,194403,False
10939.0,COMPLETE,771.0,0.0007,17346.706683333334,35.0,12.0,5.0,12.0,650.0,1325335900.6,osentcomplete,5000.0,194403,False
10939.0,SCHEDULE,771.0,0.0040666666666666,17346.71075,36.0,12.0,5.0,12.0,650.0,1325335900.844,wnabellenoffertesschedule,5000.0,194403,False
10939.0,COMPLETE,771.0,0.0281,17346.73885,37.0,12.0,5.0,12.0,650.0,1325335902.53,wnabellenoffertescomplete,5000.0,194403,False
10939.0,START,858.0,99.50713333333331,1251.9167166666666,14.0,12.0,1.0,14.0,633.0,1324390693.197,wcompleterenaanvraagstart,16000.0,194502,False
10939.0,COMPLETE,860.0,2.3184,1254.2351166666667,15.0,12.0,1.0,14.0,633.0,1324390832.301,wcompleterenaanvraagcomplete,16000.0,194502,False
10939.0,START,1214.0,532.1817333333333,3048.2460666666666,20.0,12.0,2.0,20.0,615.0,1324498472.958,wcompleterenaanvraagstart,16000.0,194502,False
10939.0,COMPLETE,1219.0,4.628283333333333,3052.87435,21.0,12.0,2.0,20.0,615.0,1324498750.655,aacceptedcomplete,16000.0,194502,False
10939.0,COMPLETE,1222.0,0.0,3055.8848666666668,22.0,12.0,2.0,20.0,616.0,1324498931.286,afinalizedcomplete,16000.0,194502,False
10939.0,COMPLETE,1222.0,3.0105166666666667,3055.8848666666668,23.0,12.0,2.0,20.0,616.0,1324498931.286,oselectedcomplete,16000.0,194502,False
10939.0,COMPLETE,1222.0,0.04035,3055.9252166666665,24.0,12.0,2.0,20.0,616.0,1324498933.707,ocreatedcomplete,16000.0,194502,False
10939.0,COMPLETE,1222.0,0.0003666666666666,3055.925583333333,25.0,12.0,2.0,20.0,616.0,1324498933.729,osentcomplete,16000.0,194502,False
10939.0,SCHEDULE,1222.0,0.0018333333333333,3055.927416666667,26.0,12.0,2.0,20.0,616.0,1324498933.839,wnabellenoffertesschedule,16000.0,194502,False
10939.0,COMPLETE,1222.0,0.01705,3055.944466666667,27.0,12.0,2.0,20.0,616.0,1324498934.862,wcompleterenaanvraagcomplete,16000.0,194502,False
10939.0,START,1222.0,0.4982166666666666,3056.442683333333,28.0,12.0,2.0,20.0,616.0,1324498964.755,wnabellenoffertesstart,16000.0,194502,False
10939.0,COMPLETE,1226.0,0.0,3060.18515,29.0,12.0,2.0,20.0,617.0,1324499189.303,oselectedcomplete,16000.0,194502,False
10939.0,COMPLETE,1226.0,3.7424666666666666,3060.18515,30.0,12.0,2.0,20.0,617.0,1324499189.303,ocancelledcomplete,16000.0,194502,False
10939.0,COMPLETE,1226.0,0.0294333333333333,3060.2145833333334,31.0,12.0,2.0,20.0,617.0,1324499191.069,ocreatedcomplete,16000.0,194502,False
10939.0,COMPLETE,1226.0,0.0009166666666666,3060.2155,32.0,12.0,2.0,20.0,617.0,1324499191.124,osentcomplete,16000.0,194502,False
10939.0,SCHEDULE,1226.0,0.0013833333333333,3060.216883333333,33.0,12.0,2.0,20.0,617.0,1324499191.207,wnabellenoffertesschedule,16000.0,194502,False
10939.0,COMPLETE,1226.0,0.01975,3060.236633333333,34.0,12.0,2.0,20.0,617.0,1324499192.392,wnabellenoffertescomplete,16000.0,194502,False
10939.0,START,1150.0,11676.315666666667,22855.1523,22.0,1.0,2.0,19.0,741.0,1325704257.641,wnabellenoffertesstart,25000.0,194562,False
10939.0,COMPLETE,1170.0,19.61295,22874.76525,23.0,1.0,2.0,19.0,741.0,1325705434.418,wnabellenoffertescomplete,25000.0,194562,False
10939.0,START,634.0,669.2553666666666,670.03395,5.0,12.0,1.0,10.0,647.0,1324377275.078,wcompleterenaanvraagstart,15000.0,194568,False
10939.0,COMPLETE,639.0,4.742883333333333,674.7768333333333,6.0,12.0,1.0,10.0,647.0,1324377559.651,aacceptedcomplete,15000.0,194568,False
10939.0,COMPLETE,641.0,0.0,677.1272,7.0,12.0,1.0,10.0,647.0,1324377700.673,oselectedcomplete,15000.0,194568,False
10939.0,COMPLETE,641.0,2.3503666666666665,677.1272,8.0,12.0,1.0,10.0,647.0,1324377700.673,afinalizedcomplete,15000.0,194568,False
10939.0,COMPLETE,641.0,0.0257,677.1529,9.0,12.0,1.0,10.0,647.0,1324377702.215,ocreatedcomplete,15000.0,194568,False
10939.0,COMPLETE,641.0,0.0004833333333333,677.1533833333333,10.0,12.0,1.0,10.0,647.0,1324377702.244,osentcomplete,15000.0,194568,False
10939.0,SCHEDULE,641.0,0.0020166666666666,677.1554,11.0,12.0,1.0,10.0,647.0,1324377702.365,wnabellenoffertesschedule,15000.0,194568,False
10939.0,COMPLETE,641.0,0.0206666666666666,677.1760666666667,12.0,12.0,1.0,10.0,647.0,1324377703.605,wcompleterenaanvraagcomplete,15000.0,194568,False
10939.0,START,642.0,653.6140333333333,654.3594333333333,5.0,12.0,1.0,10.0,647.0,1324377776.957,wcompleterenaanvraagstart,25000.0,194571,False
10939.0,COMPLETE,652.0,9.955133333333333,664.3145666666667,6.0,12.0,1.0,10.0,646.0,1324378374.265,aacceptedcomplete,25000.0,194571,False
10939.0,COMPLETE,656.0,0.0,668.3520333333333,7.0,12.0,1.0,10.0,647.0,1324378616.513,afinalizedcomplete,25000.0,194571,False
10939.0,COMPLETE,656.0,4.037466666666667,668.3520333333333,8.0,12.0,1.0,10.0,647.0,1324378616.513,oselectedcomplete,25000.0,194571,False
10939.0,COMPLETE,656.0,0.0166833333333333,668.3687166666666,9.0,12.0,1.0,10.0,647.0,1324378617.514,ocreatedcomplete,25000.0,194571,False
10939.0,COMPLETE,656.0,0.0006666666666666,668.3693833333333,10.0,12.0,1.0,10.0,647.0,1324378617.554,osentcomplete,25000.0,194571,False
10939.0,SCHEDULE,656.0,0.0016666666666666,668.37105,11.0,12.0,1.0,10.0,647.0,1324378617.654,wnabellenoffertesschedule,25000.0,194571,False
10939.0,COMPLETE,656.0,0.0184666666666666,668.3895166666666,12.0,12.0,1.0,10.0,647.0,1324378618.762,wcompleterenaanvraagcomplete,25000.0,194571,False
10939.0,START,1261.0,10673.467683333334,22873.189266666668,17.0,1.0,2.0,21.0,741.0,1325710906.747,wnabellenoffertesstart,25000.0,194571,False
10939.0,COMPLETE,1262.0,0.5460833333333334,22873.73535,18.0,1.0,2.0,21.0,742.0,1325710939.512,wnabellenoffertescomplete,25000.0,194571,False
10939.0,START,687.0,674.4259833333333,675.1884666666666,5.0,12.0,1.0,11.0,645.0,1324380465.307,wcompleterenaanvraagstart,15000.0,194577,False
10939.0,COMPLETE,693.0,5.28705,680.4755166666666,6.0,12.0,1.0,11.0,645.0,1324380782.53,aacceptedcomplete,15000.0,194577,False
10939.0,COMPLETE,700.0,0.0,687.52545,7.0,12.0,1.0,11.0,642.0,1324381205.526,afinalizedcomplete,15000.0,194577,False
10939.0,COMPLETE,700.0,7.049933333333334,687.52545,8.0,12.0,1.0,11.0,642.0,1324381205.526,oselectedcomplete,15000.0,194577,False
10939.0,COMPLETE,700.0,0.0170833333333333,687.5425333333334,9.0,12.0,1.0,11.0,642.0,1324381206.551,ocreatedcomplete,15000.0,194577,False
10939.0,COMPLETE,700.0,0.0005666666666666,687.5431,10.0,12.0,1.0,11.0,642.0,1324381206.585,osentcomplete,15000.0,194577,False
10939.0,SCHEDULE,700.0,0.00115,687.54425,11.0,12.0,1.0,11.0,642.0,1324381206.654,wnabellenoffertesschedule,15000.0,194577,False
10939.0,COMPLETE,700.0,0.0335,687.57775,12.0,12.0,1.0,11.0,642.0,1324381208.664,wcompleterenaanvraagcomplete,15000.0,194577,False
10939.0,START,1238.0,11517.15545,21972.19468333333,15.0,1.0,2.0,20.0,742.0,1325709510.181,wnabellenoffertesstart,6000.0,194674,False
10939.0,COMPLETE,1247.0,9.2232,21981.41788333333,16.0,1.0,2.0,20.0,742.0,1325710063.573,wnabellenoffertescomplete,6000.0,194674,False
10939.0,COMPLETE,615.0,22407.808166666666,44389.22605,17.0,1.0,4.0,10.0,798.0,1327054532.063,wnabellenoffertescomplete,6000.0,194674,False
10939.0,START,1257.0,60.45571666666667,12873.469133333334,21.0,12.0,4.0,20.0,643.0,1325278671.707,wnabellenoffertesstart,15000.0,195042,False
10939.0,COMPLETE,1260.0,2.5796833333333336,12876.048816666667,22.0,12.0,4.0,21.0,643.0,1325278826.488,wnabellenoffertescomplete,15000.0,195042,False
10939.0,START,627.0,11.600583333333333,17826.60745,28.0,1.0,1.0,10.0,700.0,1325586464.777,wnabellenincompletedossiersstart,9620.0,195066,False
10939.0,COMPLETE,630.0,2.6294166666666667,17829.236866666666,29.0,1.0,1.0,10.0,700.0,1325586622.542,wnabellenincompletedossierscomplete,9620.0,195066,False
10939.0,START,1242.0,6.914933333333333,11889.759016666669,19.0,12.0,4.0,20.0,644.0,1325277768.337,wnabellenoffertesstart,25000.0,195124,True
10939.0,COMPLETE,1247.0,4.2256833333333335,11893.9847,20.0,12.0,4.0,20.0,644.0,1325278021.878,wnabellenoffertescomplete,25000.0,195124,True
10939.0,START,1195.0,2822.35685,18935.92088333333,17.0,1.0,2.0,19.0,741.0,1325706933.988,wnabellenoffertesstart,12500.0,195154,False
10939.0,COMPLETE,1196.0,1.1434166666666667,18937.0643,18.0,1.0,2.0,19.0,741.0,1325707002.593,wnabellenoffertescomplete,12500.0,195154,False
10939.0,START,1149.0,1.4064,1.9048,4.0,12.0,3.0,19.0,597.0,1324580982.859,wafhandelenleadsstart,7700.0,195193,False
10939.0,COMPLETE,1151.0,1.6337166666666667,3.5385166666666668,5.0,12.0,3.0,19.0,595.0,1324581080.882,apreacceptedcomplete,7700.0,195193,False
10939.0,SCHEDULE,1151.0,0.0006,3.5391166666666667,6.0,12.0,3.0,19.0,595.0,1324581080.918,wcompleterenaanvraagschedule,7700.0,195193,False
10939.0,COMPLETE,1151.0,0.0250833333333333,3.5642,7.0,12.0,3.0,19.0,595.0,1324581082.423,wafhandelenleadscomplete,7700.0,195193,False
10939.0,START,1151.0,0.2334833333333333,3.7976833333333335,8.0,12.0,3.0,19.0,595.0,1324581096.432,wcompleterenaanvraagstart,7700.0,195193,False
10939.0,COMPLETE,1157.0,5.7452,9.542883333333334,9.0,12.0,3.0,19.0,595.0,1324581441.144,aacceptedcomplete,7700.0,195193,False
10939.0,COMPLETE,1160.0,0.0,12.355466666666668,10.0,12.0,3.0,19.0,595.0,1324581609.899,oselectedcomplete,7700.0,195193,False
10939.0,COMPLETE,1160.0,2.812583333333333,12.355466666666668,11.0,12.0,3.0,19.0,595.0,1324581609.899,afinalizedcomplete,7700.0,195193,False
10939.0,COMPLETE,1160.0,0.0225,12.377966666666667,12.0,12.0,3.0,19.0,595.0,1324581611.249,ocreatedcomplete,7700.0,195193,False
10939.0,COMPLETE,1160.0,0.00045,12.378416666666666,13.0,12.0,3.0,19.0,595.0,1324581611.276,osentcomplete,7700.0,195193,False
10939.0,SCHEDULE,1160.0,0.0013833333333333,12.3798,14.0,12.0,3.0,19.0,595.0,1324581611.359,wnabellenoffertesschedule,7700.0,195193,False
10939.0,COMPLETE,1160.0,0.0354833333333333,12.415283333333331,15.0,12.0,3.0,19.0,595.0,1324581613.488,wcompleterenaanvraagcomplete,7700.0,195193,False
10939.0,START,1196.0,2817.15695,18631.426416666665,19.0,1.0,2.0,19.0,741.0,1325707011.577,wnabellenoffertesstart,41000.0,195226,False
10939.0,COMPLETE,1198.0,1.9884833333333327,18633.4149,20.0,1.0,2.0,19.0,741.0,1325707130.886,wnabellenoffertescomplete,41000.0,195226,False
10939.0,START,926.0,1117.25525,12514.755133333334,30.0,12.0,5.0,15.0,642.0,1325345182.898,wcompleterenaanvraagstart,45000.0,195247,False
10939.0,COMPLETE,927.0,1.0849,12515.840033333334,31.0,12.0,5.0,15.0,642.0,1325345247.992,wcompleterenaanvraagcomplete,45000.0,195247,False
10939.0,START,1182.0,2811.3494,17373.061533333334,18.0,1.0,2.0,19.0,741.0,1325706132.951,wnabellenoffertesstart,15000.0,195389,True
10939.0,COMPLETE,1191.0,9.185866666666668,17382.2474,19.0,1.0,2.0,19.0,741.0,1325706684.103,wnabellenoffertescomplete,15000.0,195389,True
10939.0,START,1301.0,2958.7905666666666,17435.216666666667,15.0,1.0,2.0,21.0,744.0,1325713273.34,wnabellenoffertesstart,30000.0,195401,False
10939.0,COMPLETE,1303.0,2.762366666666667,17437.979033333333,16.0,1.0,2.0,21.0,744.0,1325713439.082,wnabellenoffertescomplete,30000.0,195401,False
10939.0,START,646.0,1012.1945166666668,1262.697,8.0,12.0,1.0,10.0,600.0,1324982809.205,wcompleterenaanvraagstart,5000.0,195606,False
10939.0,COMPLETE,649.0,2.221083333333333,1264.9180833333332,9.0,12.0,1.0,10.0,600.0,1324982942.47,wcompleterenaanvraagcomplete,5000.0,195606,False
10939.0,START,1096.0,11546.064333333334,13232.6442,22.0,1.0,2.0,18.0,737.0,1325701006.037,wnabellenoffertesstart,5000.0,195606,False
10939.0,COMPLETE,1101.0,4.602866666666666,13237.247066666669,23.0,1.0,2.0,18.0,738.0,1325701282.209,wnabellenoffertescomplete,5000.0,195606,False
10939.0,START,655.0,722.4119333333333,723.07845,5.0,12.0,1.0,10.0,600.0,1324983317.49,wcompleterenaanvraagstart,15000.0,195666,False
