Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,139620.0,52,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,139620.0,53,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,38880.0,139620.0,54,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,False,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,18,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_060,2670601,True,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,19,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_2,2670601,True,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,20,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_090_0,2670601,False,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,21,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_1a,2670601,EMPTY,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,22,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_1,2670601,EMPTY,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,23,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_3a,2670601,EMPTY,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,24,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_4,2670601,EMPTY,2670601,1369245600.0,1320,5,2,22,0.0,105060.0,25,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_075,2670601,EMPTY,2670601,1369245600.0,1320,5,2,22,69928.63333333333,105060.0,26,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,2670601,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,12,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_100_0,2670601,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,13,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,14,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,15,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,16,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,17,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,18,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,19,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,20,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,21,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,22,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13_CRD_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,23,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,24,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,25,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,26,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1369245600.0,1320,5,2,22,0.0,76260.0,27,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,28,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5a,560890,EMPTY,560890,1369245600.0,1320,5,2,22,0.0,76260.0,29,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,30,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,31,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1a,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,32,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,76260.0,33,59
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,69642.71666666666,76260.0,34,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,13,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,14,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,15,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,16,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,17,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,18,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,19,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,20,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,21,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,22,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13_CRD_010,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,23,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,24,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,25,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1a,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,26,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,27,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_195,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,28,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_375,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,29,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,30,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,0.0,72000.0,31,59
4901428.0,295.05,7163104,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1369245600.0,1320,5,2,22,64046.78333333333,72000.0,32,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,560912,False,560912,1369245600.0,1320,5,2,22,0.0,11520.0,2,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,560912,True,560912,1369245600.0,1320,5,2,22,0.0,11520.0,3,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,560912,False,560912,1369245600.0,1320,5,2,22,0.0,11520.0,4,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,560912,True,560912,1369245600.0,1320,5,2,22,0.0,11520.0,5,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560912,True,560912,1369245600.0,1320,5,2,22,0.0,11520.0,6,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,560912,False,560912,1369245600.0,1320,5,2,22,0.0,11520.0,7,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_100_0,560912,False,560912,1369245600.0,1320,5,2,22,0.0,11520.0,8,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560912,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,11520.0,9,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,11520.0,10,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560912,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,11520.0,11,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,560912,EMPTY,560912,1369245600.0,1320,5,2,22,11520.0,11520.0,12,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,2,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560912,1369245600.0,1320,5,2,22,0.0,10080.0,3,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,4,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,560912,1369245600.0,1320,5,2,22,0.0,10080.0,5,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560912,1369245600.0,1320,5,2,22,0.0,10080.0,6,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,2670601,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,7,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_100_0,2670601,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,8,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,9,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,10,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,11,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560912,1369245600.0,1320,5,2,22,10080.0,10080.0,12,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,10080.0,2,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1369245600.0,1320,5,2,22,0.0,10080.0,3,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,10080.0,4,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1369245600.0,1320,5,2,22,0.0,10080.0,5,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,10080.0,6,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,10080.0,7,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,10080.0,8,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,10080.0,9,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,10080.0,10,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,10080.0,11,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,10080.0,10080.0,12,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,4676959,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,2,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,4676959,True,560912,1369245600.0,1320,5,2,22,0.0,10080.0,3,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,4676959,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,4,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,4676959,True,560912,1369245600.0,1320,5,2,22,0.0,10080.0,5,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_0,4676959,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,6,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_100_0,4676959,False,560912,1369245600.0,1320,5,2,22,0.0,10080.0,7,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_1,4676959,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,8,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_101,4676959,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,9,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,4676959,EMPTY,560912,1369245600.0,1320,5,2,22,0.0,10080.0,10,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,4676959,EMPTY,560912,1369245600.0,1320,5,2,22,10080.0,10080.0,11,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1369245600.0,1320,5,2,22,0.0,8640.0,2,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1369245600.0,1320,5,2,22,0.0,8640.0,3,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1369245600.0,1320,5,2,22,0.0,8640.0,4,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1369245600.0,1320,5,2,22,0.0,8640.0,5,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,3273854,False,560872,1369245600.0,1320,5,2,22,0.0,8640.0,6,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_100_0,3273854,False,560872,1369245600.0,1320,5,2,22,0.0,8640.0,7,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,8640.0,8,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,8640.0,9,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,8640.0,10,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1369245600.0,1320,5,2,22,8640.0,8640.0,11,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_011,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,1440.0,2,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_020,2670601,True,560872,1369245600.0,1320,5,2,22,0.0,1440.0,3,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,02_DRZ_010,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,1440.0,4,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,04_BPT_005,2670601,True,560872,1369245600.0,1320,5,2,22,0.0,1440.0,5,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_065_0,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,1440.0,6,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_100_0,2670601,False,560872,1369245600.0,1320,5,2,22,0.0,1440.0,7,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_101,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,1440.0,8,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_061,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,1440.0,9,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_015,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,1440.0,10,59
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1369245600.0,1320,5,2,22,1440.0,1440.0,11,59
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,560912,EMPTY,560912,1369284045.0,520,5,3,8,640.75,12160.75,13,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560912,1369285746.0,549,5,3,9,669.1,10749.1,13,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_2,4676959,EMPTY,560912,1369287100.0,571,5,3,9,691.6666666666666,10771.666666666666,12,59
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,3273854,1369291996.0,653,5,3,10,773.2666666666667,9413.266666666666,12,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_070_3,2670601,EMPTY,2670601,1369306580.0,896,5,3,14,1016.3333333333334,106076.33333333331,27,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_090_2,2670601,EMPTY,2670601,1369307004.0,903,5,3,15,7.066666666666666,106083.4,28,59
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_090_3,2670601,EMPTY,2670601,1369332000.0,1320,5,3,22,0.0,106500.0,29,57
4901428.0,0.0,6969255,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,08_AWB45_090_2a,2670601,EMPTY,2670601,1369332000.0,1320,5,3,22,416.6,106500.0,30,57
4901428.0,0.0,6988222,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,False,2670601,1369332000.0,1320,5,3,22,72000.0,102180.0,19,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1369332000.0,1320,5,3,22,0.0,77700.0,35,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1369332000.0,1320,5,3,22,0.0,77700.0,36,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_0,560890,True,560890,1369332000.0,1320,5,3,22,0.0,77700.0,37,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1369332000.0,1320,5,3,22,0.0,77700.0,38,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560890,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,39,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560890,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,40,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_494a,560890,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,41,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,42,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560890,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,43,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2a,560890,EMPTY,560890,1369332000.0,1320,5,3,22,0.0,77700.0,44,57
4901428.0,156.2922,7119352,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1369332000.0,1320,5,3,22,1440.0,77700.0,45,57
