Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1339066177.0,889,6,3,14,0.0166666666666666,45649.61666666667,31,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1339066178.0,889,6,3,14,0.0166666666666666,45649.63333333333,32,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1339066183.0,889,6,3,14,0.0,45649.71666666667,33,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1339066183.0,889,6,3,14,0.0833333333333333,45649.71666666667,34,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1339066187.0,889,6,3,14,0.0666666666666666,45649.78333333333,35,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,3273854,1339066354.0,892,6,3,14,2.783333333333333,45652.566666666666,36,65
4901428.0,1992.8857,4927964,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,True,2670601,1339066421.0,893,6,3,14,31898.766666666663,70133.68333333333,22,65
4901428.0,1992.8857,4927964,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_040,2670601,other,2670601,1339066474.0,894,6,3,14,0.8833333333333333,70134.56666666667,23,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1339067677.0,914,6,3,15,10552.816666666668,19754.616666666665,14,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1339067678.0,914,6,3,15,0.0166666666666666,19754.63333333333,15,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1339067693.0,914,6,3,15,0.25,19754.88333333333,16,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1339067695.0,914,6,3,15,0.0333333333333333,19754.916666666668,17,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1339067696.0,914,6,3,15,0.0166666666666666,19754.93333333333,18,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1339067697.0,914,6,3,15,0.0166666666666666,19754.95,19,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1339067698.0,914,6,3,15,0.0166666666666666,19754.966666666667,20,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1339067699.0,914,6,3,15,0.0166666666666666,19754.983333333334,21,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1339067700.0,915,6,3,15,0.0166666666666666,19755.0,22,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1339067708.0,915,6,3,15,0.0,19755.13333333333,23,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1339067708.0,915,6,3,15,0.1333333333333333,19755.13333333333,24,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1339067709.0,915,6,3,15,0.0,19755.15,25,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1339067709.0,915,6,3,15,0.0166666666666666,19755.15,26,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1339067714.0,915,6,3,15,0.0,19755.233333333334,27,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1339067714.0,915,6,3,15,0.0833333333333333,19755.233333333334,28,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1339067717.0,915,6,3,15,0.05,19755.283333333333,29,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1339067719.0,915,6,3,15,0.0,19755.316666666666,30,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1339067719.0,915,6,3,15,0.0333333333333333,19755.316666666666,31,65
4901428.0,1681.9536,5084537,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1339067721.0,915,6,3,15,0.0333333333333333,19755.35,32,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_011,2670601,False,560872,1339122915.0,395,6,4,6,0.0,6275.25,2,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_015,560464,EMPTY,560872,1339122915.0,395,6,4,6,6275.25,6275.25,3,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,05_EIND_010,560464,False,560872,1339122916.0,395,6,4,6,0.0166666666666666,6275.266666666666,4,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_020,2670601,True,560872,1339122917.0,395,6,4,6,0.0166666666666666,6275.283333333334,5,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_1,2670601,EMPTY,560872,1339123002.0,396,6,4,6,0.0,6276.7,6,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_2,2670601,EMPTY,560872,1339123002.0,396,6,4,6,1.4166666666666667,6276.7,7,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,02_DRZ_010,2670601,False,560872,1339123006.0,396,6,4,6,0.0,6276.766666666666,8,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_005,560464,True,560872,1339123006.0,396,6,4,6,0.0,6276.766666666666,9,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_061,560464,EMPTY,560872,1339123006.0,396,6,4,6,0.0666666666666666,6276.766666666666,10,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_2,2670601,EMPTY,560872,1339123008.0,396,6,4,6,0.0,6276.8,11,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_1,2670601,EMPTY,560872,1339123008.0,396,6,4,6,0.0333333333333333,6276.8,12,65
4901428.0,269.04346,5143670,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_101,2670601,EMPTY,560872,1339123020.0,397,6,4,6,0.2,6277.0,13,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1339132259.0,550,6,4,9,51719.85,61150.98333333333,13,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,False,2670601,1339132263.0,551,6,4,9,0.0666666666666666,61151.05,14,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,2670601,EMPTY,2670601,1339132266.0,551,6,4,9,0.05,61151.1,15,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1339132267.0,551,6,4,9,0.0166666666666666,61151.11666666667,16,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,2670601,True,2670601,1339132271.0,551,6,4,9,0.0,61151.18333333333,17,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,2670601,1339132271.0,551,6,4,9,0.0666666666666666,61151.18333333333,18,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,2670601,False,2670601,1339132273.0,551,6,4,9,0.0333333333333333,61151.21666666667,19,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,2670601,EMPTY,2670601,1339132274.0,551,6,4,9,0.0166666666666666,61151.23333333333,20,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,2670601,EMPTY,2670601,1339132276.0,551,6,4,9,0.0333333333333333,61151.26666666667,21,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,2670601,False,2670601,1339132278.0,551,6,4,9,0.0333333333333333,61151.3,22,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,2670601,False,2670601,1339132279.0,551,6,4,9,0.0166666666666666,61151.316666666666,23,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,2670601,1339132280.0,551,6,4,9,0.0,61151.333333333336,24,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,2670601,EMPTY,2670601,1339132280.0,551,6,4,9,0.0166666666666666,61151.333333333336,25,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,2670601,False,2670601,1339132282.0,551,6,4,9,0.0333333333333333,61151.36666666667,26,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,2670601,False,2670601,1339132284.0,551,6,4,9,0.0333333333333333,61151.4,27,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,False,2670601,1339132285.0,551,6,4,9,0.0166666666666666,61151.41666666666,28,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,2670601,False,2670601,1339132286.0,551,6,4,9,0.0166666666666666,61151.43333333333,29,65
4901428.0,306.5148,4960526,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,2670601,1339132287.0,551,6,4,9,0.0166666666666666,61151.45,30,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1339132393.0,553,6,4,9,0.0,4993.216666666666,2,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1339132393.0,553,6,4,9,0.0,4993.216666666666,3,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1339132393.0,553,6,4,9,4993.216666666666,4993.216666666666,4,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1339132394.0,553,6,4,9,0.0166666666666666,4993.233333333334,5,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1339132490.0,554,6,4,9,1.6,4994.833333333333,6,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1339132496.0,554,6,4,9,0.0,4994.933333333333,7,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560872,1339132496.0,554,6,4,9,0.0,4994.933333333333,8,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560872,1339132496.0,554,6,4,9,0.1,4994.933333333333,9,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1339132497.0,554,6,4,9,0.0166666666666666,4994.95,10,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1339132513.0,555,6,4,9,0.2666666666666666,4995.216666666666,11,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1339134769.0,592,6,4,9,0.0,3592.8166666666666,2,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1339134769.0,592,6,4,9,0.0,3592.8166666666666,3,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1339134769.0,592,6,4,9,3592.8166666666666,3592.8166666666666,4,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1339134770.0,592,6,4,9,0.0166666666666666,3592.833333333333,5,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1339134870.0,594,6,4,9,1.6666666666666667,3594.5,6,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1339134876.0,594,6,4,9,0.0,3594.6,7,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560872,1339134876.0,594,6,4,9,0.0,3594.6,8,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560872,1339134876.0,594,6,4,9,0.1,3594.6,9,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1339134877.0,594,6,4,9,0.0166666666666666,3594.616666666667,10,65
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1339134910.0,595,6,4,9,0.55,3595.1666666666665,11,65
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560462,EMPTY,560462,1339351200.0,1320,6,6,22,5090.15,15840.0,9,66
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1339351200.0,1320,6,6,22,0.0,8640.0,12,66
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1339351200.0,1320,6,6,22,3644.783333333333,8640.0,13,66
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1339351200.0,1320,6,6,22,0.0,7200.0,12,66
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1339351200.0,1320,6,6,22,3604.8333333333335,7200.0,13,66
560950.0,0.0,5177352,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1339351200.0,1320,6,6,22,0.0,0.0,1,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,3273854,1339387650.0,487,6,0,8,50287.85,59647.5,13,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1339387656.0,487,6,0,8,0.1,59647.6,14,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,3273854,EMPTY,3273854,1339387659.0,487,6,0,8,0.05,59647.65,15,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1339387660.0,487,6,0,8,0.0166666666666666,59647.66666666666,16,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1339387662.0,487,6,0,8,0.0333333333333333,59647.7,17,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,False,3273854,1339387665.0,487,6,0,8,0.05,59647.75,18,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,3273854,42,3273854,1339387666.0,487,6,0,8,0.0166666666666666,59647.76666666667,19,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,3273854,1339387961.0,492,6,0,8,4.916666666666667,59652.68333333333,20,66
4901428.0,151.5714,4971943,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,3273854,EMPTY,3273854,1339387962.0,492,6,0,8,0.0166666666666666,59652.7,21,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1339408733.0,838,6,0,13,28862.13333333333,41278.88333333333,16,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1339408736.0,838,6,0,13,0.05,41278.93333333333,17,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1339408737.0,838,6,0,13,0.0166666666666666,41278.95,18,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1339408739.0,838,6,0,13,0.0333333333333333,41278.98333333333,19,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1339408741.0,839,6,0,13,0.0,41279.01666666667,20,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1339408741.0,839,6,0,13,0.0333333333333333,41279.01666666667,21,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1339408742.0,839,6,0,13,0.0166666666666666,41279.03333333333,22,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1339408743.0,839,6,0,13,0.0,41279.05,23,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1339408743.0,839,6,0,13,0.0166666666666666,41279.05,24,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1339408744.0,839,6,0,13,0.0166666666666666,41279.066666666666,25,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1339408749.0,839,6,0,13,0.0833333333333333,41279.15,26,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1339408750.0,839,6,0,13,0.0166666666666666,41279.16666666666,27,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1339408751.0,839,6,0,13,0.0,41279.18333333333,28,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1339408751.0,839,6,0,13,0.0166666666666666,41279.18333333333,29,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1339408753.0,839,6,0,13,0.0,41279.21666666667,30,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1339408753.0,839,6,0,13,0.0333333333333333,41279.21666666667,31,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1339408754.0,839,6,0,13,0.0,41279.23333333333,32,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1339408754.0,839,6,0,13,0.0166666666666666,41279.23333333333,33,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1339408755.0,839,6,0,13,0.0166666666666666,41279.25,34,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1339408758.0,839,6,0,13,0.05,41279.3,35,66
4901428.0,295.42935,5044673,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,3273854,1339409247.0,847,6,0,14,8.15,41287.45,36,66
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1339471867.0,451,6,1,7,27191.63333333333,36571.11666666667,14,66
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1339471882.0,451,6,1,7,0.25,36571.36666666667,15,66
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1339471884.0,451,6,1,7,0.0333333333333333,36571.4,16,66
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1339471886.0,451,6,1,7,0.0333333333333333,36571.43333333333,17,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1339471889.0,451,6,1,7,0.0,36571.48333333333,18,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1339471889.0,451,6,1,7,0.05,36571.48333333333,19,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1339471947.0,452,6,1,7,0.9666666666666668,36572.45,20,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1339471953.0,452,6,1,7,0.1,36572.55,21,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1339471954.0,452,6,1,7,0.0166666666666666,36572.566666666666,22,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1339471955.0,452,6,1,7,0.0166666666666666,36572.583333333336,23,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1339471972.0,452,6,1,7,0.2833333333333333,36572.86666666667,24,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1339471974.0,452,6,1,7,0.0333333333333333,36572.9,25,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1339471975.0,452,6,1,7,0.0,36572.91666666666,26,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1339471975.0,452,6,1,7,0.0166666666666666,36572.91666666666,27,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1339471977.0,452,6,1,7,0.0333333333333333,36572.95,28,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1339471978.0,452,6,1,7,0.0166666666666666,36572.96666666667,29,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1339471979.0,452,6,1,7,0.0166666666666666,36572.98333333333,30,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1339471980.0,453,6,1,7,0.0166666666666666,36573.0,31,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1339471981.0,453,6,1,7,0.0166666666666666,36573.01666666667,32,65
4901428.0,814.5909,5063668,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1339471984.0,453,6,1,7,0.05,36573.066666666666,33,65
